  -5.0042525E+001  -1.8302343E-002   0.0000000E+000   3.8038062E-001   0.0000000E+000   4.1719147E+000   0.0000000E+000          0
  -4.9042379E+001  -2.6088782E-002   0.0000000E+000   3.5817476E-001   0.0000000E+000   4.5418918E+000   0.0000000E+000          0
  -4.8042232E+001  -3.4187168E-002   0.0000000E+000   3.2814198E-001   0.0000000E+000   4.8857788E+000   0.0000000E+000          0
  -4.7042086E+001  -4.5145490E-002   0.0000000E+000   2.8883150E-001   0.0000000E+000   5.1952290E+000   0.0000000E+000          0
  -4.6041939E+001  -6.0893424E-002   0.0000000E+000   2.3616066E-001   0.0000000E+000   5.4590728E+000   0.0000000E+000          0
  -4.5041792E+001  -7.9030979E-002   0.0000000E+000   1.6619603E-001   0.0000000E+000   5.6617901E+000   0.0000000E+000          0
  -4.4041646E+001  -9.4785058E-002   0.0000000E+000   7.8889084E-002   0.0000000E+000   5.7856637E+000   0.0000000E+000          0
  -4.3041499E+001  -1.0425070E-001   0.0000000E+000  -2.1274772E-002   0.0000000E+000   5.8152643E+000   0.0000000E+000          0
  -4.2041352E+001  -1.0557807E-001   0.0000000E+000  -1.2690002E-001   0.0000000E+000   5.7412766E+000   0.0000000E+000          0
  -4.1041206E+001  -9.9073659E-002   0.0000000E+000  -2.2982067E-001   0.0000000E+000   5.5623479E+000   0.0000000E+000          0
  -4.0041059E+001  -8.7213042E-002   0.0000000E+000  -3.2326056E-001   0.0000000E+000   5.2847781E+000   0.0000000E+000          0
  -3.9040912E+001  -7.4388898E-002   0.0000000E+000  -4.0394226E-001   0.0000000E+000   4.9200596E+000   0.0000000E+000          0
  -3.8040766E+001  -6.4552281E-002   0.0000000E+000  -4.7315855E-001   0.0000000E+000   4.4806316E+000   0.0000000E+000          0
  -3.7040619E+001  -5.4683173E-002   0.0000000E+000  -5.3323521E-001   0.0000000E+000   3.9765259E+000   0.0000000E+000          0
  -3.6040473E+001  -3.0657091E-002   0.0000000E+000  -5.7792319E-001   0.0000000E+000   3.4188859E+000   0.0000000E+000          0
  -3.5040326E+001   3.1397778E-002   0.0000000E+000  -5.8210461E-001   0.0000000E+000   2.8335635E+000   0.0000000E+000          0
  -3.4040179E+001   1.5943911E-001   0.0000000E+000  -4.9246094E-001   0.0000000E+000   2.2854871E+000   0.0000000E+000          0
  -3.3040033E+001   3.3955135E-001   0.0000000E+000  -2.4474091E-001   0.0000000E+000   1.9019304E+000   0.0000000E+000          0
  -3.2039886E+001   5.0426294E-001   0.0000000E+000   1.8109511E-001   0.0000000E+000   1.8563640E+000   0.0000000E+000          0
  -3.1039739E+001   6.0579389E-001   0.0000000E+000   7.4219686E-001   0.0000000E+000   2.3095779E+000   0.0000000E+000          0
  -3.0039593E+001   6.3549231E-001   0.0000000E+000   1.3688544E+000   0.0000000E+000   3.3627835E+000   0.0000000E+000          0
  -2.9039446E+001   5.9476465E-001   0.0000000E+000   1.9899572E+000   0.0000000E+000   5.0458322E+000   0.0000000E+000          0
  -2.8039299E+001   4.8405223E-001   0.0000000E+000   2.5350927E+000   0.0000000E+000   7.3179607E+000   0.0000000E+000          0
  -2.7039153E+001   3.1833252E-001   0.0000000E+000   2.9391205E+000   0.0000000E+000   1.0069262E+001   0.0000000E+000          0
  -2.6039006E+001   1.5183730E-001   0.0000000E+000   3.1714336E+000   0.0000000E+000   1.3138760E+001   0.0000000E+000          0
  -2.5038859E+001   3.9721746E-002   0.0000000E+000   3.2622727E+000   0.0000000E+000   1.6365508E+001   0.0000000E+000          0
  -2.4038713E+001  -2.9162450E-002   0.0000000E+000   3.2657707E+000   0.0000000E+000   1.9635754E+001   0.0000000E+000          0
  -2.3038566E+001  -1.0376991E-001   0.0000000E+000   3.2020004E+000   0.0000000E+000   2.2876366E+001   0.0000000E+000          0
  -2.2038420E+001  -2.2836967E-001   0.0000000E+000   3.0407972E+000   0.0000000E+000   2.6008650E+001   0.0000000E+000          0
  -2.1038273E+001  -3.9833597E-001   0.0000000E+000   2.7289722E+000   0.0000000E+000   2.8908018E+001   0.0000000E+000          0
  -2.0038126E+001  -5.5278607E-001   0.0000000E+000   2.2496192E+000   0.0000000E+000   3.1410559E+001   0.0000000E+000          0
  -1.9037980E+001  -6.4638586E-001   0.0000000E+000   1.6441659E+000   0.0000000E+000   3.3365575E+001   0.0000000E+000          0
  -1.8037833E+001  -6.7054390E-001   0.0000000E+000   9.7986652E-001   0.0000000E+000   3.4679796E+001   0.0000000E+000          0
  -1.7037686E+001  -6.2637403E-001   0.0000000E+000   3.2559636E-001   0.0000000E+000   3.5328940E+001   0.0000000E+000          0
  -1.6037540E+001  -5.1420898E-001   0.0000000E+000  -2.5026214E-001   0.0000000E+000   3.5357220E+001   0.0000000E+000          0
  -1.5037393E+001  -3.4887696E-001   0.0000000E+000  -6.8451381E-001   0.0000000E+000   3.4876003E+001   0.0000000E+000          0
  -1.4037246E+001  -1.8378306E-001   0.0000000E+000  -9.4805196E-001   0.0000000E+000   3.4045943E+001   0.0000000E+000          0
  -1.3037100E+001  -7.2660031E-002   0.0000000E+000  -1.0714163E+000   0.0000000E+000   3.3026720E+001   0.0000000E+000          0
  -1.2036953E+001  -3.5542951E-003   0.0000000E+000  -1.1078634E+000   0.0000000E+000   3.1931158E+001   0.0000000E+000          0
  -1.1036807E+001   7.2846554E-002   0.0000000E+000  -1.0760692E+000   0.0000000E+000   3.0832628E+001   0.0000000E+000          0
  -1.0036660E+001   2.0112991E-001   0.0000000E+000  -9.4409509E-001   0.0000000E+000   2.9811663E+001   0.0000000E+000          0
  -9.0365132E+000   3.7591691E-001   0.0000000E+000  -6.5713554E-001   0.0000000E+000   2.8996471E+001   0.0000000E+000          0
  -8.0363666E+000   5.3487219E-001   0.0000000E+000  -1.9788440E-001   0.0000000E+000   2.8555641E+001   0.0000000E+000          0
  -7.0362200E+000   6.3199421E-001   0.0000000E+000   3.9150037E-001   0.0000000E+000   2.8644332E+001   0.0000000E+000          0
  -6.0360733E+000   6.5870264E-001   0.0000000E+000   1.0427561E+000   0.0000000E+000   2.9359340E+001   0.0000000E+000          0
  -5.0359267E+000   6.1625877E-001   0.0000000E+000   1.6861101E+000   0.0000000E+000   3.0727513E+001   0.0000000E+000          0
  -4.0357800E+000   5.0510347E-001   0.0000000E+000   2.2524124E+000   0.0000000E+000   3.2706371E+001   0.0000000E+000          0
  -3.0356334E+000   3.4020257E-001   0.0000000E+000   2.6778106E+000   0.0000000E+000   3.5185568E+001   0.0000000E+000          0
  -2.0354868E+000   1.7525130E-001   0.0000000E+000   2.9327548E+000   0.0000000E+000   3.8004908E+001   0.0000000E+000          0
  -1.0353401E+000   6.4267535E-002   0.0000000E+000   3.0476493E+000   0.0000000E+000   4.1004878E+001   0.0000000E+000          0
  -3.5193483E-002  -4.5700551E-003   0.0000000E+000   3.0758207E+000   0.0000000E+000   4.4072802E+001   0.0000000E+000          0
   9.6495316E-001  -8.0409251E-002   0.0000000E+000   3.0361467E+000   0.0000000E+000   4.7135591E+001   0.0000000E+000          0
   1.9650998E+000  -2.0759423E-001   0.0000000E+000   2.8971071E+000   0.0000000E+000   5.0113295E+001   0.0000000E+000          0
   2.9652464E+000  -3.8071770E-001   0.0000000E+000   2.6044780E+000   0.0000000E+000   5.2878813E+001   0.0000000E+000          0
   3.9653931E+000  -5.3776933E-001   0.0000000E+000   2.1413717E+000   0.0000000E+000   5.5265184E+001   0.0000000E+000          0
   4.9655397E+000  -6.3301978E-001   0.0000000E+000   1.5500317E+000   0.0000000E+000   5.7119131E+001   0.0000000E+000          0
   5.9656864E+000  -6.5790749E-001   0.0000000E+000   8.9866137E-001   0.0000000E+000   5.8345731E+001   0.0000000E+000          0
   6.9658330E+000  -6.1359235E-001   0.0000000E+000   2.5702962E-001   0.0000000E+000   5.8919966E+001   0.0000000E+000          0
   7.9659796E+000  -5.0044000E-001   0.0000000E+000  -3.0561679E-001   0.0000000E+000   5.8886193E+001   0.0000000E+000          0
   8.9661263E+000  -3.3354070E-001   0.0000000E+000  -7.2533600E-001   0.0000000E+000   5.8356751E+001   0.0000000E+000          0
   9.9662729E+000  -1.6701036E-001   0.0000000E+000  -9.7277528E-001   0.0000000E+000   5.7493794E+001   0.0000000E+000          0
   1.0966420E+001  -5.5150944E-002   0.0000000E+000  -1.0789344E+000   0.0000000E+000   5.6458386E+001   0.0000000E+000          0
   1.1966566E+001   1.4042177E-002   0.0000000E+000  -1.0977783E+000   0.0000000E+000   5.5364100E+001   0.0000000E+000          0
   1.2966713E+001   8.9964859E-002   0.0000000E+000  -1.0485733E+000   0.0000000E+000   5.4284404E+001   0.0000000E+000          0
   1.3966859E+001   2.1711420E-001   0.0000000E+000  -8.9999151E-001   0.0000000E+000   5.3299339E+001   0.0000000E+000          0
   1.4967006E+001   3.9029175E-001   0.0000000E+000  -5.9783400E-001   0.0000000E+000   5.2535990E+001   0.0000000E+000          0
   1.5967153E+001   5.4779719E-001   0.0000000E+000  -1.2497059E-001   0.0000000E+000   5.2161399E+001   0.0000000E+000          0
   1.6967299E+001   6.4414458E-001   0.0000000E+000   4.7688740E-001   0.0000000E+000   5.2329316E+001   0.0000000E+000          0
   1.7967446E+001   6.7090225E-001   0.0000000E+000   1.1402500E+000   0.0000000E+000   5.3135774E+001   0.0000000E+000          0
   1.8967593E+001   6.2935931E-001   0.0000000E+000   1.7961831E+000   0.0000000E+000   5.4607670E+001   0.0000000E+000          0
   1.9967739E+001   5.1999965E-001   0.0000000E+000   2.3764103E+000   0.0000000E+000   5.6703431E+001   0.0000000E+000          0
   2.0967886E+001   3.5769200E-001   0.0000000E+000   2.8179554E+000   0.0000000E+000   5.9314502E+001   0.0000000E+000          0
   2.1968033E+001   1.9545754E-001   0.0000000E+000   3.0917880E+000   0.0000000E+000   6.2283229E+001   0.0000000E+000          0
   2.2968179E+001   8.6235286E-002   0.0000000E+000   3.2278778E+000   0.0000000E+000   6.5452706E+001   0.0000000E+000          0
   2.3968326E+001   1.7872309E-002   0.0000000E+000   3.2783600E+000   0.0000000E+000   6.8712002E+001   0.0000000E+000          0
   2.4968473E+001  -5.8631504E-002   0.0000000E+000   3.2608908E+000   0.0000000E+000   7.1988521E+001   0.0000000E+000          0
   2.5968619E+001  -1.8741529E-001   0.0000000E+000   3.1428824E+000   0.0000000E+000   7.5201651E+001   0.0000000E+000          0
   2.6968766E+001  -3.6221131E-001   0.0000000E+000   2.8695597E+000   0.0000000E+000   7.8222774E+001   0.0000000E+000          0
   2.7968912E+001  -5.2007829E-001   0.0000000E+000   2.4244655E+000   0.0000000E+000   8.0883341E+001   0.0000000E+000          0
   2.8969059E+001  -6.1506869E-001   0.0000000E+000   1.8508623E+000   0.0000000E+000   8.3029272E+001   0.0000000E+000          0
   2.9969206E+001  -6.3870121E-001   0.0000000E+000   1.2179926E+000   0.0000000E+000   8.4565894E+001   0.0000000E+000          0
   3.0969352E+001  -5.9215092E-001   0.0000000E+000   5.9660358E-001   0.0000000E+000   8.5469443E+001   0.0000000E+000          0
   3.1969499E+001  -4.7574651E-001   0.0000000E+000   5.6945971E-002   0.0000000E+000   8.5786518E+001   0.0000000E+000          0
   3.2969646E+001  -3.0504046E-001   0.0000000E+000  -3.3615314E-001   0.0000000E+000   8.5632686E+001   0.0000000E+000          0
   3.3969792E+001  -1.3654100E-001   0.0000000E+000  -5.5377783E-001   0.0000000E+000   8.5173716E+001   0.0000000E+000          0
   3.4969939E+001  -2.9612148E-002   0.0000000E+000  -6.3106524E-001   0.0000000E+000   8.4572210E+001   0.0000000E+000          0
   3.5970086E+001   1.8372717E-002   0.0000000E+000  -6.3295650E-001   0.0000000E+000   8.3936095E+001   0.0000000E+000          0
   3.6970232E+001   3.7080097E-002   0.0000000E+000  -6.0388590E-001   0.0000000E+000   8.3316032E+001   0.0000000E+000          0
   3.7970379E+001   4.8890238E-002   0.0000000E+000  -5.6093921E-001   0.0000000E+000   8.2732540E+001   0.0000000E+000          0
   3.8970525E+001   6.4370674E-002   0.0000000E+000  -5.0465461E-001   0.0000000E+000   8.2198388E+001   0.0000000E+000          0
   3.9970672E+001   8.1754765E-002   0.0000000E+000  -4.3151343E-001   0.0000000E+000   8.1728787E+001   0.0000000E+000          0
   4.0970819E+001   9.5656694E-002   0.0000000E+000  -3.4231684E-001   0.0000000E+000   8.1340656E+001   0.0000000E+000          0
   4.1970965E+001   1.0238437E-001   0.0000000E+000  -2.4259644E-001   0.0000000E+000   8.1047595E+001   0.0000000E+000          0
   4.2971112E+001   1.0058366E-001   0.0000000E+000  -1.4039056E-001   0.0000000E+000   8.0856224E+001   0.0000000E+000          0
   4.3971259E+001   9.1045978E-002   0.0000000E+000  -4.4008067E-002   0.0000000E+000   8.0764806E+001   0.0000000E+000          0
   4.4971405E+001   7.6619263E-002   0.0000000E+000   4.0072332E-002   0.0000000E+000   8.0764039E+001   0.0000000E+000          0
   4.5971552E+001   6.1670508E-002   0.0000000E+000   1.0908476E-001   0.0000000E+000   8.0839871E+001   0.0000000E+000          0
   4.6971699E+001   4.9811161E-002   0.0000000E+000   1.6452673E-001   0.0000000E+000   8.0977686E+001   0.0000000E+000          0
   4.7971845E+001   4.0847473E-002   0.0000000E+000   2.0973695E-001   0.0000000E+000   8.1165599E+001   0.0000000E+000          0
   4.8971992E+001   3.1966008E-002   0.0000000E+000   2.4621448E-001   0.0000000E+000   8.1394347E+001   0.0000000E+000          0
   4.9972138E+001   2.2380391E-002   0.0000000E+000   2.7341111E-001   0.0000000E+000   8.1654994E+001   0.0000000E+000          0
   5.0972285E+001   1.3228762E-002   0.0000000E+000   2.9114260E-001   0.0000000E+000   8.1938076E+001   0.0000000E+000          0
   5.1972432E+001   5.1691669E-003   0.0000000E+000   3.0024468E-001   0.0000000E+000   8.2234485E+001   0.0000000E+000          0
   5.2972578E+001  -1.7359776E-003   0.0000000E+000   3.0186847E-001   0.0000000E+000   8.2536161E+001   0.0000000E+000          0
   5.3972725E+001  -7.5720116E-003   0.0000000E+000   2.9712829E-001   0.0000000E+000   8.2836190E+001   0.0000000E+000          0
   5.4972872E+001  -1.2418353E-002   0.0000000E+000   2.8705192E-001   0.0000000E+000   8.3128727E+001   0.0000000E+000          0
   5.5973018E+001  -1.6337951E-002   0.0000000E+000   2.7259689E-001   0.0000000E+000   8.3408919E+001   0.0000000E+000          0
   5.6973165E+001  -1.9391471E-002   0.0000000E+000   2.5466007E-001   0.0000000E+000   8.3672841E+001   0.0000000E+000          0
   5.7973312E+001  -2.1646583E-002   0.0000000E+000   2.3407458E-001   0.0000000E+000   8.3917432E+001   0.0000000E+000          0
   5.8973458E+001  -2.3180341E-002   0.0000000E+000   2.1160115E-001   0.0000000E+000   8.4140430E+001   0.0000000E+000          0
   5.9973605E+001  -2.4077403E-002   0.0000000E+000   1.8791942E-001   0.0000000E+000   8.4340295E+001   0.0000000E+000          0
   6.0973752E+001  -2.4426476E-002   0.0000000E+000   1.6362198E-001   0.0000000E+000   8.4516120E+001   0.0000000E+000          0
   6.1973898E+001  -2.4316449E-002   0.0000000E+000   1.3921231E-001   0.0000000E+000   8.4667550E+001   0.0000000E+000          0
   6.2974045E+001  -2.3832945E-002   0.0000000E+000   1.1510637E-001   0.0000000E+000   8.4794688E+001   0.0000000E+000          0
   6.3974191E+001  -2.3055658E-002   0.0000000E+000   9.1637262E-002   0.0000000E+000   8.4898010E+001   0.0000000E+000          0
   6.4974338E+001  -2.2056531E-002   0.0000000E+000   6.9062129E-002   0.0000000E+000   8.4978288E+001   0.0000000E+000          0
   6.5974485E+001  -2.0898746E-002   0.0000000E+000   4.7570498E-002   0.0000000E+000   8.5036517E+001   0.0000000E+000          0
   6.6974631E+001  -1.9636384E-002   0.0000000E+000   2.7293248E-002   0.0000000E+000   8.5073849E+001   0.0000000E+000          0
   6.7974778E+001  -1.8314607E-002   0.0000000E+000   8.3116623E-003   0.0000000E+000   8.5091544E+001   0.0000000E+000          0
   6.8974925E+001  -1.6970213E-002   0.0000000E+000  -9.3339031E-003   0.0000000E+000   8.5090921E+001   0.0000000E+000          0
   6.9975071E+001  -1.5632420E-002   0.0000000E+000  -2.5636034E-002   0.0000000E+000   8.5073322E+001   0.0000000E+000          0
   7.0975218E+001  -1.4323770E-002   0.0000000E+000  -4.0613123E-002   0.0000000E+000   8.5040083E+001   0.0000000E+000          0
   7.1975365E+001  -1.3061072E-002   0.0000000E+000  -5.4303161E-002   0.0000000E+000   8.4992513E+001   0.0000000E+000          0
   7.2975511E+001  -1.1856316E-002   0.0000000E+000  -6.6758469E-002   0.0000000E+000   8.4931873E+001   0.0000000E+000          0
   7.3975658E+001  -1.0717524E-002   0.0000000E+000  -7.8041305E-002   0.0000000E+000   8.4859367E+001   0.0000000E+000          0
   7.4975804E+001  -9.6495130E-003   0.0000000E+000  -8.8220291E-002   0.0000000E+000   8.4776135E+001   0.0000000E+000          0
   7.5975951E+001  -8.6545677E-003   0.0000000E+000  -9.7367547E-002   0.0000000E+000   8.4683245E+001   0.0000000E+000          0
   7.6976098E+001  -7.7330083E-003   0.0000000E+000  -1.0555645E-001   0.0000000E+000   8.4581691E+001   0.0000000E+000          0
   7.7976244E+001  -6.8836718E-003   0.0000000E+000  -1.1285992E-001   0.0000000E+000   8.4472396E+001   0.0000000E+000          0
   7.8976391E+001  -6.1043073E-003   0.0000000E+000  -1.1934915E-001   0.0000000E+000   8.4356209E+001   0.0000000E+000          0
   7.9976538E+001  -5.3918971E-003   0.0000000E+000  -1.2509266E-001   0.0000000E+000   8.4233911E+001   0.0000000E+000          0
   8.0976684E+001  -4.7429135E-003   0.0000000E+000  -1.3015568E-001   0.0000000E+000   8.4106214E+001   0.0000000E+000          0
   8.1976831E+001  -4.1535205E-003   0.0000000E+000  -1.3459974E-001   0.0000000E+000   8.3973768E+001   0.0000000E+000          0
   8.2976978E+001  -3.6197305E-003   0.0000000E+000  -1.3848247E-001   0.0000000E+000   8.3837162E+001   0.0000000E+000          0
   8.3977124E+001  -3.1375231E-003   0.0000000E+000  -1.4185746E-001   0.0000000E+000   8.3696932E+001   0.0000000E+000          0
   8.4977271E+001  -2.7029337E-003   0.0000000E+000  -1.4477431E-001   0.0000000E+000   8.3553559E+001   0.0000000E+000          0
   8.5977418E+001  -2.3121176E-003   0.0000000E+000  -1.4727871E-001   0.0000000E+000   8.3407478E+001   0.0000000E+000          0
   8.6977564E+001  -1.9613940E-003   0.0000000E+000  -1.4941259E-001   0.0000000E+000   8.3259081E+001   0.0000000E+000          0
   8.7977711E+001  -1.6472756E-003   0.0000000E+000  -1.5121428E-001   0.0000000E+000   8.3108720E+001   0.0000000E+000          0
   8.8977857E+001  -1.3664864E-003   0.0000000E+000  -1.5271873E-001   0.0000000E+000   8.2956708E+001   0.0000000E+000          0
   8.9978004E+001  -1.1159696E-003   0.0000000E+000  -1.5395774E-001   0.0000000E+000   8.2803326E+001   0.0000000E+000          0
   9.0978151E+001  -8.9288961E-004   0.0000000E+000  -1.5496014E-001   0.0000000E+000   8.2648826E+001   0.0000000E+000          0
   9.1978297E+001  -6.9462867E-004   0.0000000E+000  -1.5575205E-001   0.0000000E+000   8.2493430E+001   0.0000000E+000          0
   9.2978444E+001  -5.1878023E-004   0.0000000E+000  -1.5635707E-001   0.0000000E+000   8.2337338E+001   0.0000000E+000          0
   9.3978591E+001  -3.6313956E-004   0.0000000E+000  -1.5679650E-001   0.0000000E+000   8.2180725E+001   0.0000000E+000          0
   9.4978737E+001  -2.2569298E-004   0.0000000E+000  -1.5708952E-001   0.0000000E+000   8.2023748E+001   0.0000000E+000          0
   9.5978884E+001  -1.0460607E-004   0.0000000E+000  -1.5725340E-001   0.0000000E+000   8.1866543E+001   0.0000000E+000          0
   9.6979031E+001   1.7884364E-006   0.0000000E+000  -1.5730366E-001   0.0000000E+000   8.1709233E+001   0.0000000E+000          0
   9.7979177E+001   9.5002937E-005   0.0000000E+000  -1.5725422E-001   0.0000000E+000   8.1551923E+001   0.0000000E+000          0
   9.8979324E+001   1.7640693E-004   0.0000000E+000  -1.5711756E-001   0.0000000E+000   8.1394707E+001   0.0000000E+000          0
   9.9979470E+001   2.4723866E-004   0.0000000E+000  -1.5690487E-001   0.0000000E+000   8.1237667E+001   0.0000000E+000          0
   1.0097962E+002   3.0861616E-004   0.0000000E+000  -1.5662616E-001   0.0000000E+000   8.1080874E+001   0.0000000E+000          0
   1.0197976E+002   3.6154776E-004   0.0000000E+000  -1.5629037E-001   0.0000000E+000   8.0924388E+001   0.0000000E+000          0
   1.0297991E+002   4.0694185E-004   0.0000000E+000  -1.5590547E-001   0.0000000E+000   8.0768263E+001   0.0000000E+000          0
   1.0398006E+002   4.4561604E-004   0.0000000E+000  -1.5547860E-001   0.0000000E+000   8.0612545E+001   0.0000000E+000          0
   1.0498020E+002   4.7830560E-004   0.0000000E+000  -1.5501610E-001   0.0000000E+000   8.0457273E+001   0.0000000E+000          0
   1.0598035E+002   5.0567123E-004   0.0000000E+000  -1.5452363E-001   0.0000000E+000   8.0302478E+001   0.0000000E+000          0
   1.0698050E+002   5.2830621E-004   0.0000000E+000  -1.5400619E-001   0.0000000E+000   8.0148188E+001   0.0000000E+000          0
   1.0798064E+002   5.4674294E-004   0.0000000E+000  -1.5346826E-001   0.0000000E+000   7.9994427E+001   0.0000000E+000          0
   1.0898079E+002   5.6145890E-004   0.0000000E+000  -1.5291378E-001   0.0000000E+000   7.9841212E+001   0.0000000E+000          0
   1.0998094E+002   5.7288206E-004   0.0000000E+000  -1.5234627E-001   0.0000000E+000   7.9688559E+001   0.0000000E+000          0
   1.1098108E+002   5.8139583E-004   0.0000000E+000  -1.5176882E-001   0.0000000E+000   7.9536478E+001   0.0000000E+000          0
   1.1198123E+002   5.8734347E-004   0.0000000E+000  -1.5118416E-001   0.0000000E+000   7.9384979E+001   0.0000000E+000          0
   1.1298138E+002   5.9103220E-004   0.0000000E+000  -1.5059471E-001   0.0000000E+000   7.9234067E+001   0.0000000E+000          0
   1.1398152E+002   5.9273680E-004   0.0000000E+000  -1.5000259E-001   0.0000000E+000   7.9083746E+001   0.0000000E+000          0
   1.1498167E+002   5.9270292E-004   0.0000000E+000  -1.4940965E-001   0.0000000E+000   7.8934018E+001   0.0000000E+000          0
   1.1598182E+002   5.9115004E-004   0.0000000E+000  -1.4881751E-001   0.0000000E+000   7.8784883E+001   0.0000000E+000          0
   1.1698196E+002   5.8827417E-004   0.0000000E+000  -1.4822761E-001   0.0000000E+000   7.8636339E+001   0.0000000E+000          0
   1.1798211E+002   5.8425024E-004   0.0000000E+000  -1.4764118E-001   0.0000000E+000   7.8488383E+001   0.0000000E+000          0
   1.1898226E+002   5.7923429E-004   0.0000000E+000  -1.4705927E-001   0.0000000E+000   7.8341012E+001   0.0000000E+000          0
   1.1998240E+002   5.7336540E-004   0.0000000E+000  -1.4648282E-001   0.0000000E+000   7.8194220E+001   0.0000000E+000          0
   1.2098255E+002   5.6676744E-004   0.0000000E+000  -1.4591262E-001   0.0000000E+000   7.8048001E+001   0.0000000E+000          0
   1.2198270E+002   5.5955067E-004   0.0000000E+000  -1.4534933E-001   0.0000000E+000   7.7902349E+001   0.0000000E+000          0
   1.2298284E+002   5.5181313E-004   0.0000000E+000  -1.4479352E-001   0.0000000E+000   7.7757257E+001   0.0000000E+000          0
   1.2398299E+002   5.4364193E-004   0.0000000E+000  -1.4424568E-001   0.0000000E+000   7.7612717E+001   0.0000000E+000          0
   1.2498314E+002   5.3511437E-004   0.0000000E+000  -1.4370620E-001   0.0000000E+000   7.7468721E+001   0.0000000E+000          0
   1.2598328E+002   5.2629897E-004   0.0000000E+000  -1.4317539E-001   0.0000000E+000   7.7325260E+001   0.0000000E+000          0
   1.2698343E+002   5.1725642E-004   0.0000000E+000  -1.4265352E-001   0.0000000E+000   7.7182325E+001   0.0000000E+000          0
   1.2798358E+002   5.0804035E-004   0.0000000E+000  -1.4214079E-001   0.0000000E+000   7.7039908E+001   0.0000000E+000          0
   1.2898372E+002   4.9869809E-004   0.0000000E+000  -1.4163733E-001   0.0000000E+000   7.6897999E+001   0.0000000E+000          0
   1.2998387E+002   4.8927137E-004   0.0000000E+000  -1.4114327E-001   0.0000000E+000   7.6756589E+001   0.0000000E+000          0
   1.3098402E+002   4.7979686E-004   0.0000000E+000  -1.4065866E-001   0.0000000E+000   7.6615668E+001   0.0000000E+000          0
   1.3198416E+002   4.7030673E-004   0.0000000E+000  -1.4018354E-001   0.0000000E+000   7.6475227E+001   0.0000000E+000          0
   1.3298431E+002   4.6082914E-004   0.0000000E+000  -1.3971791E-001   0.0000000E+000   7.6335256E+001   0.0000000E+000          0
   1.3398446E+002   4.5138862E-004   0.0000000E+000  -1.3926174E-001   0.0000000E+000   7.6195747E+001   0.0000000E+000          0
   1.3498460E+002   4.4200654E-004   0.0000000E+000  -1.3881498E-001   0.0000000E+000   7.6056689E+001   0.0000000E+000          0
   1.3598475E+002   4.3270136E-004   0.0000000E+000  -1.3837757E-001   0.0000000E+000   7.5918073E+001   0.0000000E+000          0
   1.3698490E+002   4.2348900E-004   0.0000000E+000  -1.3794942E-001   0.0000000E+000   7.5779890E+001   0.0000000E+000          0
   1.3798504E+002   4.1438312E-004   0.0000000E+000  -1.3753043E-001   0.0000000E+000   7.5642131E+001   0.0000000E+000          0
   1.3898519E+002   4.0539531E-004   0.0000000E+000  -1.3712049E-001   0.0000000E+000   7.5504786E+001   0.0000000E+000          0
   1.3998534E+002   3.9653540E-004   0.0000000E+000  -1.3671948E-001   0.0000000E+000   7.5367847E+001   0.0000000E+000          0
   1.4098548E+002   3.8781158E-004   0.0000000E+000  -1.3632726E-001   0.0000000E+000   7.5231304E+001   0.0000000E+000          0
   1.4198563E+002   3.7923062E-004   0.0000000E+000  -1.3594369E-001   0.0000000E+000   7.5095149E+001   0.0000000E+000          0
   1.4298578E+002   3.7079804E-004   0.0000000E+000  -1.3556864E-001   0.0000000E+000   7.4959374E+001   0.0000000E+000          0
   1.4398592E+002   3.6251821E-004   0.0000000E+000  -1.3520194E-001   0.0000000E+000   7.4823969E+001   0.0000000E+000          0
   1.4498607E+002   3.5439452E-004   0.0000000E+000  -1.3484344E-001   0.0000000E+000   7.4688927E+001   0.0000000E+000          0
   1.4598622E+002   3.4642948E-004   0.0000000E+000  -1.3449299E-001   0.0000000E+000   7.4554240E+001   0.0000000E+000          0
   1.4698636E+002   3.3862484E-004   0.0000000E+000  -1.3415043E-001   0.0000000E+000   7.4419899E+001   0.0000000E+000          0
   1.4798651E+002   3.3098165E-004   0.0000000E+000  -1.3381559E-001   0.0000000E+000   7.4285897E+001   0.0000000E+000          0
   1.4898666E+002   3.2350035E-004   0.0000000E+000  -1.3348831E-001   0.0000000E+000   7.4152226E+001   0.0000000E+000          0
   1.4998680E+002   3.1618089E-004   0.0000000E+000  -1.3316844E-001   0.0000000E+000   7.4018879E+001   0.0000000E+000          0
   1.5098695E+002   3.0902273E-004   0.0000000E+000  -1.3285581E-001   0.0000000E+000   7.3885848E+001   0.0000000E+000          0
   1.5198710E+002   3.0202495E-004   0.0000000E+000  -1.3255025E-001   0.0000000E+000   7.3753126E+001   0.0000000E+000          0
   1.5298724E+002   2.9518627E-004   0.0000000E+000  -1.3225161E-001   0.0000000E+000   7.3620706E+001   0.0000000E+000          0
   1.5398739E+002   2.8850512E-004   0.0000000E+000  -1.3195974E-001   0.0000000E+000   7.3488582E+001   0.0000000E+000          0
   1.5498754E+002   2.8197967E-004   0.0000000E+000  -1.3167447E-001   0.0000000E+000   7.3356746E+001   0.0000000E+000          0
   1.5598768E+002   2.7560788E-004   0.0000000E+000  -1.3139565E-001   0.0000000E+000   7.3225192E+001   0.0000000E+000          0
