  -4.0950000E+002  -6.0538885E-004  -1.1200404E-007  -7.0969107E-002  -5.2072672E-006  -6.6446628E+000  -2.4469495E-004          0
  -4.0850000E+002  -5.9950256E-004  -1.1435576E-007  -7.1571630E-002  -5.3204446E-006  -6.7159337E+000  -2.4995861E-004          0
  -4.0750000E+002  -5.9265597E-004  -1.1673754E-007  -7.2167792E-002  -5.4359888E-006  -6.7878040E+000  -2.5533663E-004          0
  -4.0650000E+002  -5.8477690E-004  -1.1914755E-007  -7.2756597E-002  -5.5539290E-006  -6.8602668E+000  -2.6083138E-004          0
  -4.0550000E+002  -5.7578805E-004  -1.2158366E-007  -7.3336976E-002  -5.6742926E-006  -6.9333144E+000  -2.6644529E-004          0
  -4.0450000E+002  -5.6560662E-004  -1.2404347E-007  -7.3907776E-002  -5.7971043E-006  -7.0069376E+000  -2.7218079E-004          0
  -4.0350000E+002  -5.5414390E-004  -1.2652420E-007  -7.4467762E-002  -5.9223865E-006  -7.0811263E+000  -2.7804032E-004          0
  -4.0250000E+002  -5.4130486E-004  -1.2902273E-007  -7.5015605E-002  -6.0501586E-006  -7.1558691E+000  -2.8402639E-004          0
  -4.0150000E+002  -5.2698766E-004  -1.3153550E-007  -7.5549879E-002  -6.1804367E-006  -7.2311530E+000  -2.9014148E-004          0
  -4.0050000E+002  -5.1108317E-004  -1.3405852E-007  -7.6069051E-002  -6.3132330E-006  -7.3069638E+000  -2.9638810E-004          0
  -3.9950000E+002  -4.9347436E-004  -1.3658732E-007  -7.6571477E-002  -6.4485557E-006  -7.3832855E+000  -3.0276879E-004          0
  -3.9850000E+002  -4.7403581E-004  -1.3911686E-007  -7.7055390E-002  -6.5864079E-006  -7.4601006E+000  -3.0928606E-004          0
  -3.9750000E+002  -4.5263299E-004  -1.4164151E-007  -7.7518894E-002  -6.7267878E-006  -7.5373895E+000  -3.1594244E-004          0
  -3.9650000E+002  -4.2912162E-004  -1.4415501E-007  -7.7959954E-002  -6.8696872E-006  -7.6151309E+000  -3.2274047E-004          0
  -3.9550000E+002  -4.0334691E-004  -1.4665037E-007  -7.8376383E-002  -7.0150918E-006  -7.6933012E+000  -3.2968265E-004          0
  -3.9450000E+002  -3.7514278E-004  -1.4911982E-007  -7.8765838E-002  -7.1629794E-006  -7.7718747E+000  -3.3677148E-004          0
  -3.9350000E+002  -3.4433098E-004  -1.5155474E-007  -7.9125800E-002  -7.3133199E-006  -7.8508230E+000  -3.4400943E-004          0
  -3.9250000E+002  -3.1072016E-004  -1.5394555E-007  -7.9453567E-002  -7.4660742E-006  -7.9301155E+000  -3.5139893E-004          0
  -3.9150000E+002  -2.7410489E-004  -1.5628167E-007  -7.9746239E-002  -7.6211928E-006  -8.0097185E+000  -3.5894237E-004          0
  -3.9050000E+002  -2.3426450E-004  -1.5855136E-007  -8.0000702E-002  -7.7786154E-006  -8.0895953E+000  -3.6664208E-004          0
  -3.8950000E+002  -1.9096198E-004  -1.6074168E-007  -8.0213614E-002  -7.9382691E-006  -8.1697060E+000  -3.7450034E-004          0
  -3.8850000E+002  -1.4394266E-004  -1.6283831E-007  -8.0381387E-002  -8.1000675E-006  -8.2500075E+000  -3.8251933E-004          0
  -3.8750000E+002  -9.2932820E-005  -1.6482547E-007  -8.0500169E-002  -8.2639092E-006  -8.3304525E+000  -3.9070116E-004          0
  -3.8650000E+002  -3.7638232E-005  -1.6668573E-007  -8.0565825E-002  -8.4296762E-006  -8.4109901E+000  -3.9904779E-004          0
  -3.8550000E+002   2.2257500E-005  -1.6839991E-007  -8.0573913E-002  -8.5972320E-006  -8.4915649E+000  -4.0756111E-004          0
  -3.8450000E+002   8.7094680E-005  -1.6994686E-007  -8.0519663E-002  -8.7664203E-006  -8.5721171E+000  -4.1624280E-004          0
  -3.8350000E+002   1.5723942E-004  -1.7130333E-007  -8.0397954E-002  -8.9370623E-006  -8.6525818E+000  -4.2509443E-004          0
  -3.8250000E+002   2.3308573E-004  -1.7244371E-007  -8.0203284E-002  -9.1089549E-006  -8.7328887E+000  -4.3411735E-004          0
  -3.8150000E+002   3.1505772E-004  -1.7333983E-007  -7.9929742E-002  -9.2818683E-006  -8.8129621E+000  -4.4331268E-004          0
  -3.8050000E+002   4.0361206E-004  -1.7396075E-007  -7.9570975E-002  -9.4555429E-006  -8.8927198E+000  -4.5268134E-004          0
  -3.7950000E+002   4.9924062E-004  -1.7427243E-007  -7.9120160E-002  -9.6296868E-006  -8.9720733E+000  -4.6222392E-004          0
  -3.7850000E+002   6.0247332E-004  -1.7423750E-007  -7.8569960E-002  -9.8039723E-006  -9.0509270E+000  -4.7194076E-004          0
  -3.7750000E+002   7.1388127E-004  -1.7381486E-007  -7.7912489E-002  -9.9780326E-006  -9.1291775E+000  -4.8183179E-004          0
  -3.7650000E+002   8.3408012E-004  -1.7295944E-007  -7.7139268E-002  -1.0151458E-005  -9.2067134E+000  -4.9189661E-004          0
  -3.7550000E+002   9.6373378E-004  -1.7162171E-007  -7.6241178E-002  -1.0323791E-005  -9.2834144E+000  -5.0213435E-004          0
  -3.7450000E+002   1.1035584E-003  -1.6974729E-007  -7.5208411E-002  -1.0494522E-005  -9.3591509E+000  -5.1254366E-004          0
  -3.7350000E+002   1.2543267E-003  -1.6727651E-007  -7.4030414E-002  -1.0663087E-005  -9.4337829E+000  -5.2312267E-004          0
  -3.7250000E+002   1.4168728E-003  -1.6414387E-007  -7.2695832E-002  -1.0828855E-005  -9.5071595E+000  -5.3386890E-004          0
  -3.7150000E+002   1.5920972E-003  -1.6027749E-007  -7.1192443E-002  -1.0991130E-005  -9.5791183E+000  -5.4477922E-004          0
  -3.7050000E+002   1.7809728E-003  -1.5559848E-007  -6.9507088E-002  -1.1149139E-005  -9.6494838E+000  -5.5584974E-004          0
  -3.6950000E+002   1.9845506E-003  -1.5002029E-007  -6.7625598E-002  -1.1302027E-005  -9.7180671E+000  -5.6707579E-004          0
  -3.6850000E+002   2.2039664E-003  -1.4344795E-007  -6.5532709E-002  -1.1448848E-005  -9.7846645E+000  -5.7845177E-004          0
  -3.6750000E+002   2.4404486E-003  -1.3577723E-007  -6.3211978E-002  -1.1588557E-005  -9.8490566E+000  -5.8997112E-004          0
  -3.6650000E+002   2.6953257E-003  -1.2689381E-007  -6.0645682E-002  -1.1719999E-005  -9.9110066E+000  -6.0162614E-004          0
  -3.6550000E+002   2.9700351E-003  -1.1667220E-007  -5.7814717E-002  -1.1841899E-005  -9.9702597E+000  -6.1340794E-004          0
  -3.6450000E+002   3.2661327E-003  -1.0497472E-007  -5.4698484E-002  -1.1952851E-005  -1.0026541E+001  -6.2530629E-004          0
  -3.6350000E+002   3.5853034E-003  -9.1650324E-008  -5.1274763E-002  -1.2051306E-005  -1.0079554E+001  -6.3730947E-004          0
  -3.6250000E+002   3.9293720E-003  -7.6533207E-008  -4.7519580E-002  -1.2135555E-005  -1.0128980E+001  -6.4940417E-004          0
  -3.6150000E+002   4.3003165E-003  -5.9441437E-008  -4.3407062E-002  -1.2203715E-005  -1.0174474E+001  -6.6157522E-004          0
  -3.6050000E+002   4.7002810E-003  -4.0175337E-008  -3.8909276E-002  -1.2253713E-005  -1.0215666E+001  -6.7380554E-004          0
  -3.5950000E+002   5.1315910E-003  -1.8515770E-008  -3.3996055E-002  -1.2283268E-005  -1.0252154E+001  -6.8607584E-004          0
  -3.5850000E+002   5.5967698E-003   5.7778176E-009  -2.8634808E-002  -1.2289867E-005  -1.0283509E+001  -6.9836443E-004          0
  -3.5750000E+002   6.0985566E-003   3.2969480E-008  -2.2790316E-002  -1.2270747E-005  -1.0309263E+001  -7.1064700E-004          0
  -3.5650000E+002   6.6399262E-003   6.3349067E-008  -1.6424504E-002  -1.2222866E-005  -1.0328916E+001  -7.2289634E-004          0
  -3.5550000E+002   7.2241109E-003   9.7234793E-008  -9.4961953E-003  -1.2142880E-005  -1.0341925E+001  -7.3508204E-004          0
  -3.5450000E+002   7.8546242E-003   1.3497601E-007  -1.9608433E-003  -1.2027111E-005  -1.0347706E+001  -7.4717018E-004          0
  -3.5350000E+002   8.5352876E-003   1.7695629E-007   6.2297651E-003  -1.1871516E-005  -1.0345628E+001  -7.5912299E-004          0
  -3.5250000E+002   9.2702597E-003   2.2359674E-007   1.5127830E-002  -1.1671646E-005  -1.0335010E+001  -7.7089846E-004          0
  -3.5150000E+002   1.0064068E-002   2.7535970E-007   2.4789891E-002  -1.1422615E-005  -1.0315118E+001  -7.8244990E-004          0
  -3.5050000E+002   1.0921644E-002   3.3275278E-007   3.5277215E-002  -1.1119051E-005  -1.0285156E+001  -7.9372552E-004          0
  -3.4950000E+002   1.1848365E-002   3.9633321E-007   4.6656220E-002  -1.0755048E-005  -1.0244266E+001  -8.0466787E-004          0
  -3.4850000E+002   1.2850092E-002   4.6671265E-007   5.8998939E-002  -1.0324119E-005  -1.0191522E+001  -8.1521331E-004          0
  -3.4750000E+002   1.3933226E-002   5.4456241E-007   7.2383532E-002  -9.8191335E-006  -1.0125921E+001  -8.2529143E-004          0
  -3.4650000E+002   1.5104752E-002   6.3061904E-007   8.6894846E-002  -9.2322593E-006  -1.0046379E+001  -8.3482430E-004          0
  -3.4550000E+002   1.6372305E-002   7.2569051E-007   1.0262503E-001  -8.5548915E-006  -9.9517251E+000  -8.4372579E-004          0
  -3.4450000E+002   1.7744235E-002   8.3066274E-007   1.1967424E-001  -7.7775792E-006  -9.8406898E+000  -8.5190078E-004          0
  -3.4350000E+002   1.9229677E-002   9.4650664E-007   1.3815133E-001  -6.8899434E-006  -9.7119008E+000  -8.5924419E-004          0
  -3.4250000E+002   2.0838633E-002   1.0742856E-006   1.5817475E-001  -5.8805889E-006  -9.5638718E+000  -8.6564011E-004          0
  -3.4150000E+002   2.2582066E-002   1.2151635E-006   1.7987341E-001  -4.7370074E-006  -9.3949930E+000  -8.7096064E-004          0
  -3.4050000E+002   2.4471997E-002   1.3704130E-006   2.0338770E-001  -3.4454730E-006  -9.2035200E+000  -8.7506482E-004          0
  -3.3950000E+002   2.6521617E-002   1.5414237E-006   2.2887061E-001  -1.9909294E-006  -8.9875616E+000  -8.7779727E-004          0
  -3.3850000E+002   2.8745416E-002   1.7297114E-006   2.5648897E-001  -3.5686849E-007  -8.7450671E+000  -8.7898686E-004          0
  -3.3750000E+002   3.1159317E-002   1.9369266E-006   2.8642479E-001   1.4748006E-006  -8.4738114E+000  -8.7844516E-004          0
  -3.3650000E+002   3.3780833E-002   2.1648625E-006   3.1887679E-001   3.5238896E-006  -8.1713791E+000  -8.7596481E-004          0
  -3.3550000E+002   3.6629236E-002   2.4154627E-006   3.5406206E-001   5.8120782E-006  -7.8351470E+000  -8.7131771E-004          0
  -3.3450000E+002   3.9725743E-002   2.6908279E-006   3.9221793E-001   8.3630677E-006  -7.4622651E+000  -8.6425309E-004          0
  -3.3350000E+002   4.3093728E-002   2.9932204E-006   4.3360401E-001   1.1202741E-005  -7.0496348E+000  -8.5449538E-004          0
  -3.3250000E+002   4.6758937E-002   3.3250661E-006   4.7850443E-001   1.4359324E-005  -6.5938860E+000  -8.4174200E-004          0
  -3.3150000E+002   5.0749737E-002   3.6889531E-006   5.2723037E-001   1.7863551E-005  -6.0913511E+000  -8.2566089E-004          0
  -3.3050000E+002   5.5097362E-002   4.0876258E-006   5.8012280E-001   2.1748823E-005  -5.5380369E+000  -8.0588793E-004          0
  -3.2950000E+002   5.9836181E-002   4.5239723E-006   6.3755545E-001   2.6051359E-005  -4.9295926E+000  -7.8202420E-004          0
  -3.2850000E+002   6.5003956E-002   5.0010045E-006   6.9993809E-001   3.0810329E-005  -4.2612765E+000  -7.5363311E-004          0
  -3.2750000E+002   7.0642083E-002   5.5218284E-006   7.6772009E-001   3.6067965E-005  -3.5279173E+000  -7.2023736E-004          0
  -3.2650000E+002   7.6795791E-002   6.0896025E-006   8.4139407E-001   4.1869636E-005  -2.7238730E+000  -6.8131588E-004          0
  -3.2550000E+002   8.3514267E-002   6.7074828E-006   9.2149987E-001   4.8263873E-005  -1.8429859E+000  -6.3630061E-004          0
  -3.2450000E+002   9.0850646E-002   7.3785521E-006   1.0086285E+000   5.5302333E-005  -8.7853309E-001  -5.8457343E-004          0
  -3.2350000E+002   9.8861786E-002   8.1057322E-006   1.1034260E+000   6.3039684E-005   1.7682659E-001  -5.2546302E-004          0
  -3.2250000E+002   1.0760774E-001   8.8916784E-006   1.2065970E+000   7.1533392E-005   1.3311093E+000  -4.5824198E-004          0
  -3.2150000E+002   1.1715076E-001   9.7386566E-006   1.3189072E+000   8.0843392E-005   2.5930661E+000  -3.8212417E-004          0
  -3.2050000E+002   1.2755362E-001   1.0648406E-005   1.4411851E+000   9.1031638E-005   3.9722454E+000  -2.9626247E-004          0
  -3.1950000E+002   1.3887711E-001   1.1621992E-005   1.5743214E+000   1.0216150E-004   5.4790550E+000  -1.9974703E-004          0
  -3.1850000E+002   1.5117620E-001   1.2659650E-005   1.7192647E+000   1.1429699E-004   7.1248232E+000  -9.1604259E-005          0
  -3.1750000E+002   1.6449478E-001   1.3760639E-005   1.8770139E+000   1.2750192E-004   8.9218526E+000   2.9203449E-005          0
  -3.1650000E+002   1.7885843E-001   1.4923094E-005   2.0486030E+000   1.4183878E-004   1.0883464E+001   1.6377693E-004          0
  -3.1550000E+002   1.9426515E-001   1.6143898E-005   2.2350790E+000   1.5736758E-004   1.3024021E+001   3.1327837E-004          0
  -3.1450000E+002   2.1067394E-001   1.7418547E-005   2.4374681E+000   1.7414454E-004   1.5358927E+001   4.7892821E-004          0
  -3.1350000E+002   2.2799170E-001   1.8741003E-005   2.6567307E+000   1.9222063E-004   1.7904583E+001   6.6200059E-004          0
  -3.1250000E+002   2.4605949E-001   2.0103499E-005   2.8937026E+000   2.1163992E-004   2.0678294E+001   8.6381733E-004          0
  -3.1150000E+002   2.6463995E-001   2.1496232E-005   3.1490218E+000   2.3243774E-004   2.3698108E+001   1.0857401E-003          0
  -3.1050000E+002   2.8340849E-001   2.2906918E-005   3.4230464E+000   2.5463842E-004   2.6982578E+001   1.3291606E-003          0
  -3.0950000E+002   3.0195089E-001   2.4320151E-005   3.7157646E+000   2.7825248E-004   3.0550439E+001   1.5954883E-003          0
  -3.0850000E+002   3.1976968E-001   2.5716569E-005   4.0267080E+000   3.0327318E-004   3.4420190E+001   1.8861348E-003          0
  -3.0750000E+002   3.3630015E-001   2.7071863E-005   4.3548752E+000   3.2967200E-004   3.8609604E+001   2.2024944E-003          0
  -3.0650000E+002   3.5093434E-001   2.8355710E-005   4.6986764E+000   3.5739319E-004   4.3135160E+001   2.5459200E-003          0
  -3.0550000E+002   3.6304998E-001   2.9530753E-005   5.0559041E+000   3.8634726E-004   4.8011441E+001   2.9176923E-003          0
  -3.0450000E+002   3.7203960E-001   3.0551764E-005   5.4237337E+000   4.1640347E-004   5.3250511E+001   3.3189826E-003          0
  -3.0350000E+002   3.7733619E-001   3.1365187E-005   5.7987514E+000   4.4738171E-004   5.8861312E+001   3.7508074E-003          0
  -3.0250000E+002   3.7843349E-001   3.1909244E-005   6.1770053E+000   4.7904416E-004   6.4849099E+001   4.2139750E-003          0
  -3.0150000E+002   3.7490119E-001   3.2114861E-005   6.5540740E+000   5.1108746E-004   7.1214933E+001   4.7090237E-003          0
  -3.0050000E+002   3.6639716E-001   3.1907649E-005   6.9251490E+000   5.4313630E-004   7.7955253E+001   5.2361528E-003          0
  -2.9950000E+002   3.5267906E-001   3.1211127E-005   7.2851287E+000   5.7473962E-004   8.5061535E+001   5.7951488E-003          0
  -2.9850000E+002   3.3361654E-001   2.9951213E-005   7.6287239E+000   6.0537065E-004   9.2520050E+001   6.3853090E-003          0
  -2.9750000E+002   3.0920360E-001   2.8061812E-005   7.9505764E+000   6.3443202E-004   1.0031173E+002   7.0053677E-003          0
  -2.9650000E+002   2.7956857E-001   2.5491016E-005   8.2453885E+000   6.6126686E-004   1.0841219E+002   7.6534314E-003          0
  -2.9550000E+002   2.4497800E-001   2.2207239E-005   8.5080599E+000   6.8517603E-004   1.1679179E+002   8.3269265E-003          0
  -2.9450000E+002   2.0583143E-001   1.8204434E-005   8.7338242E+000   7.0544125E-004   1.2541600E+002   9.0225687E-003          0
  -2.9350000E+002   1.6264595E-001   1.3505634E-005   8.9183751E+000   7.2135248E-004   1.3424570E+002   9.7363572E-003          0
  -2.9250000E+002   1.1603238E-001   8.1642551E-006   9.0579725E+000   7.3223791E-004   1.4323775E+002   1.0463597E-002          0
  -2.9150000E+002   6.6667587E-002   2.2629755E-006   9.1495223E+000   7.3749399E-004   1.5234562E+002   1.1198955E-002          0
  -2.9050000E+002   1.5268701E-002  -4.0896367E-006   9.1906294E+000   7.3661313E-004   1.6151997E+002   1.1936538E-002          0
  -2.8950000E+002  -3.7426449E-002  -1.0764306E-005   9.1796275E+000   7.2920716E-004   1.7070949E+002   1.2670004E-002          0
  -2.8850000E+002  -9.0670370E-002  -1.7617471E-005   9.1155935E+000   7.1502492E-004   1.7986154E+002   1.3392692E-002          0
  -2.8750000E+002  -1.4370945E-001  -2.4498377E-005   8.9983549E+000   6.9396298E-004   1.8892294E+002   1.4097759E-002          0
  -2.8650000E+002  -1.9578339E-001  -3.1256314E-005   8.8284962E+000   6.6606925E-004   1.9784070E+002   1.4778338E-002          0
  -2.8550000E+002  -2.4612526E-001  -3.7747559E-005   8.6073654E+000   6.3153943E-004   2.0656283E+002   1.5427684E-002          0
  -2.8450000E+002  -2.9396639E-001  -4.3841547E-005   8.3370794E+000   5.9070681E-004   2.1503904E+002   1.6039314E-002          0
  -2.8350000E+002  -3.3854897E-001  -4.9425824E-005   8.0205193E+000   5.4402654E-004   2.2322155E+002   1.6607146E-002          0
  -2.8250000E+002  -3.7914600E-001  -5.4409303E-005   7.6613107E+000   4.9205574E-004   2.3106585E+002   1.7125603E-002          0
  -2.8150000E+002  -4.1508569E-001  -5.8723461E-005   7.2637808E+000   4.3543135E-004   2.3853139E+002   1.7589706E-002          0
  -2.8050000E+002  -4.4577523E-001  -6.2321311E-005   6.8328907E+000   3.7484785E-004   2.4558228E+002   1.7995145E-002          0
  -2.7950000E+002  -4.7071872E-001  -6.5174279E-005   6.3741472E+000   3.1103721E-004   2.5218788E+002   1.8338326E-002          0
  -2.7850000E+002  -4.8952598E-001  -6.7267473E-005   5.8935002E+000   2.4475266E-004   2.5832327E+002   1.8616395E-002          0
  -2.7750000E+002  -5.0191209E-001  -6.8594114E-005   5.3972370E+000   1.7675782E-004   2.6396967E+002   1.8827261E-002          0
  -2.7650000E+002  -5.0769033E-001  -6.9150103E-005   4.8918799E+000   1.0782129E-004   2.6911471E+002   1.8969597E-002          0
  -2.7550000E+002  -5.0676327E-001  -6.8929684E-005   4.3840926E+000   3.8716350E-005   2.7375262E+002   1.9042847E-002          0
  -2.7450000E+002  -4.9911648E-001  -6.7923047E-005   3.8805944E+000  -2.9776066E-005   2.7788433E+002   1.9047233E-002          0
  -2.7350000E+002  -4.8481782E-001  -6.6116353E-005   3.3880781E+000  -9.6863083E-005   2.8151747E+002   1.8983763E-002          0
  -2.7250000E+002  -4.6402276E-001  -6.3494295E-005   2.9131255E+000  -1.6173694E-004   2.8466634E+002   1.8854245E-002          0
  -2.7150000E+002  -4.3698347E-001  -6.0044802E-005   2.4621154E+000  -2.2357573E-004   2.8735171E+002   1.8661301E-002          0
  -2.7050000E+002  -4.0405742E-001  -5.5765143E-005   2.0411224E+000  -2.8154960E-004   2.8960058E+002   1.8408382E-002          0
  -2.6950000E+002  -3.6571073E-001  -5.0668344E-005   1.6558089E+000  -3.3483334E-004   2.9144585E+002   1.8099765E-002          0
  -2.6850000E+002  -3.2251271E-001  -4.4788818E-005   1.3113193E+000  -3.8262503E-004   2.9292582E+002   1.7740546E-002          0
  -2.6750000E+002  -2.7512085E-001  -3.8186229E-005   1.0121824E+000  -4.2416957E-004   2.9408362E+002   1.7336599E-002          0
  -2.6650000E+002  -2.2425861E-001  -3.0946978E-005   7.6223491E-001  -4.5878490E-004   2.9496659E+002   1.6894518E-002          0
  -2.6550000E+002  -1.7069094E-001  -2.3183142E-005   5.6456724E-001  -4.8588835E-004   2.9562553E+002   1.6421535E-002          0
  -2.6450000E+002  -1.1520297E-001  -1.5029104E-005   4.2149319E-001  -5.0502088E-004   2.9611393E+002   1.5925401E-002          0
  -2.6350000E+002  -5.8585538E-002  -6.6363697E-006   3.3453776E-001  -5.1586685E-004   2.9648723E+002   1.5414257E-002          0
  -2.6250000E+002  -1.6288503E-003   1.8328488E-006   3.0443518E-001  -5.1826807E-004   2.9680197E+002   1.4896484E-002          0
  -2.6150000E+002   5.4877633E-002   1.0212703E-005   3.3113002E-001  -5.1223099E-004   2.9711504E+002   1.4380536E-002          0
  -2.6050000E+002   1.1014304E-001   1.8340971E-005   4.1377679E-001  -4.9792668E-004   2.9748289E+002   1.3874780E-002          0
  -2.5950000E+002   1.6337534E-001   2.6066053E-005   5.5073834E-001  -4.7568368E-004   2.9796071E+002   1.3387331E-002          0
  -2.5850000E+002   2.1378795E-001   3.3253233E-005   7.3958731E-001  -4.4597418E-004   2.9860167E+002   1.2925903E-002          0
  -2.5750000E+002   2.6061442E-001   3.9789677E-005   9.7711828E-001  -4.0939448E-004   2.9945612E+002   1.2497674E-002          0
  -2.5650000E+002   3.0313006E-001   4.5587586E-005   1.2593783E+000  -3.6664137E-004   3.0057083E+002   1.2109173E-002          0
  -2.5550000E+002   3.4067654E-001   5.0585057E-005   1.5817208E+000  -3.1848646E-004   3.0198825E+002   1.1766193E-002          0
  -2.5450000E+002   3.7268409E-001   5.4744447E-005   1.9388836E+000  -2.6575090E-004   3.0374589E+002   1.1473728E-002          0
  -2.5350000E+002   3.9868647E-001   5.8048430E-005   2.3250857E+000  -2.0928291E-004   3.0587570E+002   1.1235935E-002          0
  -2.5250000E+002   4.1832637E-001   6.0494395E-005   2.7341342E+000  -1.4994016E-004   3.0840368E+002   1.1056120E-002          0
  -2.5150000E+002   4.3135205E-001   6.2088151E-005   3.1595323E+000  -8.8578220E-005   3.1134942E+002   1.0936728E-002          0
  -2.5050000E+002   4.3760888E-001   6.2838056E-005   3.5945808E+000  -2.6045114E-005   3.1472596E+002   1.0879354E-002          0
  -2.4950000E+002   4.3703052E-001   6.2750620E-005   4.0324706E+000   3.6818840E-005   3.1853953E+002   1.0884748E-002          0
  -2.4850000E+002   4.2963401E-001   6.1828317E-005   4.4663680E+000   9.9177894E-005   3.2278957E+002   1.0952823E-002          0
  -2.4750000E+002   4.1552088E-001   6.0069944E-005   4.8894984E+000   1.6019680E-004   3.2746868E+002   1.1082657E-002          0
  -2.4650000E+002   3.9488380E-001   5.7473402E-005   5.2952337E+000   2.1903834E-004   3.3256276E+002   1.1272491E-002          0
  -2.4550000E+002   3.6801578E-001   5.4040373E-005   5.6771875E+000   2.7486465E-004   3.3805121E+002   1.1519729E-002          0
  -2.4450000E+002   3.3531717E-001   4.9782024E-005   6.0293202E+000   3.2684377E-004   3.4390719E+002   1.1820938E-002          0
  -2.4350000E+002   2.9729611E-001   4.4724760E-005   6.3460464E+000   3.7416211E-004   3.5009804E+002   1.2171862E-002          0
  -2.4250000E+002   2.5455951E-001   3.8915048E-005   6.6223394E+000   4.1604215E-004   3.5658580E+002   1.2567448E-002          0
  -2.4150000E+002   2.0779500E-001   3.2422525E-005   6.8538219E+000   4.5176426E-004   3.6332778E+002   1.3001892E-002          0
  -2.4050000E+002   1.5774729E-001   2.5340938E-005   7.0368346E+000   4.8069052E-004   3.7027728E+002   1.3468710E-002          0
  -2.3950000E+002   1.0519413E-001   1.7786782E-005   7.1684812E+000   5.0228834E-004   3.7738431E+002   1.3960829E-002          0
  -2.3850000E+002   5.0926975E-002   9.8958535E-006   7.2466515E+000   5.1615163E-004   3.8459640E+002   1.4470707E-002          0
  -2.3750000E+002  -4.2605635E-003   1.8181118E-006   7.2700284E+000   5.2201766E-004   3.9185934E+002   1.4990464E-002          0
  -2.3650000E+002  -5.9576618E-002  -6.2886004E-006   7.2380875E+000   5.1977818E-004   3.9911801E+002   1.5512038E-002          0
  -2.3550000E+002  -1.1422982E-001  -1.4265449E-005   7.1510961E+000   5.0948384E-004   4.0631715E+002   1.6027334E-002          0
  -2.3450000E+002  -1.6742737E-001  -2.1959564E-005   7.0101131E+000   4.9134170E-004   4.1340219E+002   1.6528387E-002          0
  -2.3350000E+002  -2.1837706E-001  -2.9230536E-005   6.8169907E+000   4.6570601E-004   4.2031999E+002   1.7007517E-002          0
  -2.3250000E+002  -2.6629646E-001  -3.5955899E-005   6.5743695E+000   4.3306281E-004   4.2701966E+002   1.7457462E-002          0
  -2.3150000E+002  -3.1043019E-001  -4.2035081E-005   6.2856604E+000   3.9400994E-004   4.3345336E+002   1.7871505E-002          0
  -2.3050000E+002  -3.5007296E-001  -4.7391367E-005   5.9550071E+000   3.4923395E-004   4.3957699E+002   1.8243573E-002          0
  -2.2950000E+002  -3.8459387E-001  -5.1971596E-005   5.5872231E+000   2.9948619E-004   4.4535098E+002   1.8568315E-002          0
  -2.2850000E+002  -4.1345649E-001  -5.5743642E-005   5.1877070E+000   2.4556038E-004   4.5074086E+002   1.8841153E-002          0
  -2.2750000E+002  -4.3623061E-001  -5.8692017E-005   4.7623411E+000   1.8827362E-004   4.5571778E+002   1.9058315E-002          0
  -2.2650000E+002  -4.5259431E-001  -6.0812327E-005   4.3173840E+000   1.2845244E-004   4.6025900E+002   1.9216855E-002          0
  -2.2550000E+002  -4.6232838E-001  -6.2105486E-005   3.8593637E+000   6.6924681E-005   4.6434819E+002   1.9314651E-002          0
  -2.2450000E+002  -4.6530719E-001  -6.2572714E-005   3.3949801E+000   4.5167330E-006   4.6797561E+002   1.9350411E-002          0
  -2.2350000E+002  -4.6149089E-001  -6.2212199E-005   2.9310155E+000  -5.7944895E-005   4.7113829E+002   1.9323667E-002          0
  -2.2250000E+002  -4.5092244E-001  -6.1018085E-005   2.4742503E+000  -1.1962984E-004   4.7384004E+002   1.9234780E-002          0
  -2.2150000E+002  -4.3373090E-001  -5.8981998E-005   2.0313796E+000  -1.7970039E-004   4.7609142E+002   1.9084945E-002          0
  -2.2050000E+002  -4.1013944E-001  -5.6096918E-005   1.6089232E+000  -2.3731074E-004   4.7790961E+002   1.8876199E-002          0
  -2.1950000E+002  -3.8047441E-001  -5.2362738E-005   1.2131268E+000  -2.9161101E-004   4.7931816E+002   1.8611427E-002          0
  -2.1850000E+002  -3.4517067E-001  -4.7792535E-005   8.4985548E-001  -3.4175728E-004   4.8034671E+002   1.8294362E-002          0
  -2.1750000E+002  -3.0476901E-001  -4.2418413E-005   5.2448608E-001  -3.8692778E-004   4.8103051E+002   1.7929572E-002          0
  -2.1650000E+002  -2.5990395E-001  -3.6295894E-005   2.4180629E-001  -4.2634427E-004   4.8140992E+002   1.7522426E-002          0
  -2.1550000E+002  -2.1128331E-001  -2.9506088E-005   5.9307186E-003  -4.5929678E-004   4.8152974E+002   1.7079039E-002          0
  -2.1450000E+002  -1.5966380E-001  -2.2155329E-005  -1.7976035E-001  -4.8516915E-004   4.8143852E+002   1.6606194E-002          0
  -2.1350000E+002  -1.0582816E-001  -1.4372400E-005  -3.1265806E-001  -5.0346313E-004   4.8118783E+002   1.6111229E-002          0
  -2.1250000E+002  -5.0568249E-002  -6.3037655E-006  -3.9094192E-001  -5.1381855E-004   4.8083142E+002   1.5601916E-002          0
  -2.1150000E+002   5.3237756E-003   1.8925709E-006  -4.1358388E-001  -5.1602803E-004   4.8042450E+002   1.5086310E-002          0
  -2.1050000E+002   6.1057209E-002   1.0053986E-005  -3.8034722E-001  -5.1004509E-004   4.8002289E+002   1.4572593E-002          0
