  -0.0172  -0.007  0.014  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.016  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.018  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.02  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.022  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.024  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.026  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.028  0.0  0.9612616959432  0.0
  -0.0172  -0.007  0.03  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.03  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.028  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.026  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.024  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.022  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.02  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.018  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.016  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.014  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.012  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.01  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.008  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.006  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.004  0.0  0.9612616959432  0.0
  -0.0172  0.0  -0.002  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.0  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.002  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.004  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.006  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.008  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.01  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.012  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.014  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.016  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.018  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.02  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.022  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.024  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.026  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.028  0.0  0.9612616959432  0.0
  -0.0172  0.0  0.03  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.03  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.028  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.026  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.024  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.022  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.02  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.018  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.016  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.014  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.012  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.01  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.008  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.006  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.004  0.0  0.9612616959432  0.0
  -0.0172  0.007  -0.002  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.0  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.002  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.004  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.006  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.008  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.01  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.012  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.014  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.016  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.018  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.02  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.022  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.024  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.026  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.028  0.0  0.9612616959432  0.0
  -0.0172  0.007  0.03  0.0  0.9612616959432  0.0
  -0.017  -0.007  -0.03  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.028  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.026  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.024  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.022  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.02  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.018  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.016  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.014  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.012  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.01  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.008  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.006  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.004  0.0  0.9396926207846  0.0
  -0.017  -0.007  -0.002  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.0  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.002  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.004  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.006  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.008  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.01  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.012  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.014  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.016  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.018  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.02  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.022  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.024  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.026  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.028  0.0  0.9396926207846  0.0
  -0.017  -0.007  0.03  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.03  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.028  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.026  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.024  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.022  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.02  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.018  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.016  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.014  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.012  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.01  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.008  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.006  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.004  0.0  0.9396926207846  0.0
  -0.017  0.0  -0.002  0.0  0.9396926207846  0.0
  -0.017  0.0  0.0  0.0  0.9396926207846  0.0
  -0.017  0.0  0.002  0.0  0.9396926207846  0.0
  -0.017  0.0  0.004  0.0  0.9396926207846  0.0
  -0.017  0.0  0.006  0.0  0.9396926207846  0.0
  -0.017  0.0  0.008  0.0  0.9396926207846  0.0
  -0.017  0.0  0.01  0.0  0.9396926207846  0.0
  -0.017  0.0  0.012  0.0  0.9396926207846  0.0
  -0.017  0.0  0.014  0.0  0.9396926207846  0.0
  -0.017  0.0  0.016  0.0  0.9396926207846  0.0
  -0.017  0.0  0.018  0.0  0.9396926207846  0.0
  -0.017  0.0  0.02  0.0  0.9396926207846  0.0
  -0.017  0.0  0.022  0.0  0.9396926207846  0.0
  -0.017  0.0  0.024  0.0  0.9396926207846  0.0
  -0.017  0.0  0.026  0.0  0.9396926207846  0.0
  -0.017  0.0  0.028  0.0  0.9396926207846  0.0
  -0.017  0.0  0.03  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.03  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.028  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.026  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.024  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.022  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.02  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.018  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.016  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.014  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.012  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.01  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.008  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.006  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.004  0.0  0.9396926207846  0.0
  -0.017  0.007  -0.002  0.0  0.9396926207846  0.0
  -0.017  0.007  0.0  0.0  0.9396926207846  0.0
  -0.017  0.007  0.002  0.0  0.9396926207846  0.0
  -0.017  0.007  0.004  0.0  0.9396926207846  0.0
  -0.017  0.007  0.006  0.0  0.9396926207846  0.0
  -0.017  0.007  0.008  0.0  0.9396926207846  0.0
  -0.017  0.007  0.01  0.0  0.9396926207846  0.0
  -0.017  0.007  0.012  0.0  0.9396926207846  0.0
  -0.017  0.007  0.014  0.0  0.9396926207846  0.0
  -0.017  0.007  0.016  0.0  0.9396926207846  0.0
  -0.017  0.007  0.018  0.0  0.9396926207846  0.0
  -0.017  0.007  0.02  0.0  0.9396926207846  0.0
  -0.017  0.007  0.022  0.0  0.9396926207846  0.0
  -0.017  0.007  0.024  0.0  0.9396926207846  0.0
  -0.017  0.007  0.026  0.0  0.9396926207846  0.0
  -0.017  0.007  0.028  0.0  0.9396926207846  0.0
  -0.017  0.007  0.03  0.0  0.9396926207846  0.0
  -0.0168  -0.007  -0.03  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.028  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.026  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.024  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.022  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.02  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.018  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.016  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.014  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.012  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.01  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.008  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.006  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.004  0.0  0.913545457643  0.0
  -0.0168  -0.007  -0.002  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.0  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.002  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.004  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.006  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.008  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.01  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.012  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.014  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.016  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.018  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.02  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.022  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.024  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.026  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.028  0.0  0.913545457643  0.0
  -0.0168  -0.007  0.03  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.03  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.028  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.026  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.024  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.022  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.02  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.018  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.016  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.014  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.012  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.01  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.008  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.006  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.004  0.0  0.913545457643  0.0
  -0.0168  0.0  -0.002  0.0  0.913545457643  0.0
  -0.0168  0.0  0.0  0.0  0.913545457643  0.0
  -0.0168  0.0  0.002  0.0  0.913545457643  0.0
  -0.0168  0.0  0.004  0.0  0.913545457643  0.0
  -0.0168  0.0  0.006  0.0  0.913545457643  0.0
  -0.0168  0.0  0.008  0.0  0.913545457643  0.0
  -0.0168  0.0  0.01  0.0  0.913545457643  0.0
  -0.0168  0.0  0.012  0.0  0.913545457643  0.0
  -0.0168  0.0  0.014  0.0  0.913545457643  0.0
  -0.0168  0.0  0.016  0.0  0.913545457643  0.0
  -0.0168  0.0  0.018  0.0  0.913545457643  0.0
  -0.0168  0.0  0.02  0.0  0.913545457643  0.0
  -0.0168  0.0  0.022  0.0  0.913545457643  0.0
  -0.0168  0.0  0.024  0.0  0.913545457643  0.0
  -0.0168  0.0  0.026  0.0  0.913545457643  0.0
  -0.0168  0.0  0.028  0.0  0.913545457643  0.0
  -0.0168  0.0  0.03  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.03  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.028  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.026  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.024  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.022  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.02  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.018  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.016  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.014  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.012  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.01  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.008  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.006  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.004  0.0  0.913545457643  0.0
  -0.0168  0.007  -0.002  0.0  0.913545457643  0.0
  -0.0168  0.007  0.0  0.0  0.913545457643  0.0
  -0.0168  0.007  0.002  0.0  0.913545457643  0.0
  -0.0168  0.007  0.004  0.0  0.913545457643  0.0
  -0.0168  0.007  0.006  0.0  0.913545457643  0.0
  -0.0168  0.007  0.008  0.0  0.913545457643  0.0
  -0.0168  0.007  0.01  0.0  0.913545457643  0.0
  -0.0168  0.007  0.012  0.0  0.913545457643  0.0
  -0.0168  0.007  0.014  0.0  0.913545457643  0.0
  -0.0168  0.007  0.016  0.0  0.913545457643  0.0
  -0.0168  0.007  0.018  0.0  0.913545457643  0.0
  -0.0168  0.007  0.02  0.0  0.913545457643  0.0
  -0.0168  0.007  0.022  0.0  0.913545457643  0.0
  -0.0168  0.007  0.024  0.0  0.913545457643  0.0
  -0.0168  0.007  0.026  0.0  0.913545457643  0.0
  -0.0168  0.007  0.028  0.0  0.913545457643  0.0
  -0.0168  0.007  0.03  0.0  0.913545457643  0.0
  -0.0166  -0.007  -0.03  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.028  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.026  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.024  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.022  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.02  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.018  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.016  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.014  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.012  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.01  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.008  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.006  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.004  0.0  0.8829475928588  0.0
  -0.0166  -0.007  -0.002  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.0  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.002  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.004  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.006  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.008  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.01  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.012  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.014  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.016  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.018  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.02  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.022  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.024  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.026  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.028  0.0  0.8829475928588  0.0
  -0.0166  -0.007  0.03  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.03  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.028  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.026  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.024  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.022  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.02  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.018  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.016  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.014  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.012  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.01  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.008  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.006  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.004  0.0  0.8829475928588  0.0
  -0.0166  0.0  -0.002  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.0  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.002  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.004  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.006  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.008  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.01  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.012  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.014  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.016  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.018  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.02  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.022  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.024  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.026  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.028  0.0  0.8829475928588  0.0
  -0.0166  0.0  0.03  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.03  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.028  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.026  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.024  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.022  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.02  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.018  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.016  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.014  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.012  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.01  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.008  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.006  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.004  0.0  0.8829475928588  0.0
  -0.0166  0.007  -0.002  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.0  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.002  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.004  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.006  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.008  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.01  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.012  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.014  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.016  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.018  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.02  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.022  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.024  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.026  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.028  0.0  0.8829475928588  0.0
  -0.0166  0.007  0.03  0.0  0.8829475928588  0.0
  -0.0164  -0.007  -0.03  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.028  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.026  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.024  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.022  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.02  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.018  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.016  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.014  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.012  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.01  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.008  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.006  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.004  0.0  0.8480480961565  0.0
  -0.0164  -0.007  -0.002  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.0  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.002  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.004  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.006  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.008  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.01  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.012  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.014  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.016  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.018  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.02  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.022  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.024  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.026  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.028  0.0  0.8480480961565  0.0
  -0.0164  -0.007  0.03  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.03  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.028  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.026  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.024  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.022  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.02  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.018  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.016  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.014  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.012  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.01  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.008  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.006  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.004  0.0  0.8480480961565  0.0
  -0.0164  0.0  -0.002  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.0  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.002  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.004  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.006  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.008  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.01  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.012  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.014  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.016  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.018  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.02  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.022  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.024  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.026  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.028  0.0  0.8480480961565  0.0
  -0.0164  0.0  0.03  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.03  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.028  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.026  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.024  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.022  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.02  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.018  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.016  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.014  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.012  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.01  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.008  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.006  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.004  0.0  0.8480480961565  0.0
  -0.0164  0.007  -0.002  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.0  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.002  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.004  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.006  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.008  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.01  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.012  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.014  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.016  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.018  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.02  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.022  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.024  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.026  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.028  0.0  0.8480480961565  0.0
  -0.0164  0.007  0.03  0.0  0.8480480961565  0.0
  -0.0162  -0.007  -0.03  0.0  0.8090169943749  0.0
  -0.0162  -0.007  -0.028  0.0  0.8090169943749  0.0
  -0.0162  -0.007  -0.026  0.0  0.8090169943749  0.0
