  -2.3200000E+002   2.3894639E-002   0.0000000E+000   4.2450923E-001   0.0000000E+000   6.4812020E+000   0.0000000E+000          0
  -2.3100000E+002   2.3850339E-002   0.0000000E+000   4.4841156E-001   0.0000000E+000   6.9176660E+000   0.0000000E+000          0
  -2.3000000E+002   2.3404129E-002   0.0000000E+000   4.7207611E-001   0.0000000E+000   7.3779471E+000   0.0000000E+000          0
  -2.2900000E+002   2.2459812E-002   0.0000000E+000   4.9505396E-001   0.0000000E+000   7.8615908E+000   0.0000000E+000          0
  -2.2800000E+002   2.0908201E-002   0.0000000E+000   5.1679349E-001   0.0000000E+000   8.3676438E+000   0.0000000E+000          0
  -2.2700000E+002   1.8627023E-002   0.0000000E+000   5.3662735E-001   0.0000000E+000   8.8945443E+000   0.0000000E+000          0
  -2.2600000E+002   1.5481021E-002   0.0000000E+000   5.5375944E-001   0.0000000E+000   9.4399999E+000   0.0000000E+000          0
  -2.2500000E+002   1.1321999E-002   0.0000000E+000   5.6725191E-001   0.0000000E+000   1.0000852E+001   0.0000000E+000          0
  -2.2400000E+002   5.9882121E-003   0.0000000E+000   5.7601206E-001   0.0000000E+000   1.0572929E+001   0.0000000E+000          0
  -2.2300000E+002  -6.9793051E-004   0.0000000E+000   5.7877783E-001   0.0000000E+000   1.1150881E+001   0.0000000E+000          0
  -2.2200000E+002  -8.9355399E-003   0.0000000E+000   5.7409948E-001   0.0000000E+000   1.1728006E+001   0.0000000E+000          0
  -2.2100000E+002  -1.8956771E-002   0.0000000E+000   5.6031293E-001   0.0000000E+000   1.2296047E+001   0.0000000E+000          0
  -2.2000000E+002  -3.1047526E-002   0.0000000E+000   5.3549727E-001   0.0000000E+000   1.2844960E+001   0.0000000E+000          0
  -2.1900000E+002  -4.5581004E-002   0.0000000E+000   4.9740549E-001   0.0000000E+000   1.3362622E+001   0.0000000E+000          0
  -2.1800000E+002  -6.3065629E-002   0.0000000E+000   4.4335423E-001   0.0000000E+000   1.3834459E+001   0.0000000E+000          0
  -2.1700000E+002  -8.4197825E-002   0.0000000E+000   3.7006149E-001   0.0000000E+000   1.4242928E+001   0.0000000E+000          0
  -2.1600000E+002  -1.0986946E-001   0.0000000E+000   2.7344660E-001   0.0000000E+000   1.4566822E+001   0.0000000E+000          0
  -2.1500000E+002  -1.4095549E-001   0.0000000E+000   1.4850858E-001   0.0000000E+000   1.4780391E+001   0.0000000E+000          0
  -2.1400000E+002  -1.7742742E-001   0.0000000E+000  -1.0299340E-002   0.0000000E+000   1.4852538E+001   0.0000000E+000          0
  -2.1300000E+002  -2.1619334E-001   0.0000000E+000  -2.0719833E-001   0.0000000E+000   1.4747019E+001   0.0000000E+000          0
  -2.1200000E+002  -2.4874305E-001   0.0000000E+000  -4.4067617E-001   0.0000000E+000   1.4425787E+001   0.0000000E+000          0
  -2.1100000E+002  -2.6304241E-001   0.0000000E+000  -6.9855838E-001   0.0000000E+000   1.3857364E+001   0.0000000E+000          0
  -2.1000000E+002  -2.4891711E-001   0.0000000E+000  -9.5723933E-001   0.0000000E+000   1.3028285E+001   0.0000000E+000          0
  -2.0900000E+002  -2.0026226E-001   0.0000000E+000  -1.1847733E+000   0.0000000E+000   1.1953219E+001   0.0000000E+000          0
  -2.0800000E+002  -1.1865263E-001   0.0000000E+000  -1.3466234E+000   0.0000000E+000   1.0680731E+001   0.0000000E+000          0
  -2.0700000E+002  -1.4114560E-002   0.0000000E+000  -1.4144631E+000   0.0000000E+000   9.2914803E+000   0.0000000E+000          0
  -2.0600000E+002   1.0423717E-001   0.0000000E+000  -1.3703702E+000   0.0000000E+000   7.8891976E+000   0.0000000E+000          0
  -2.0500000E+002   2.3431235E-001   0.0000000E+000  -1.2021501E+000   0.0000000E+000   6.5920944E+000   0.0000000E+000          0
  -2.0400000E+002   3.7844330E-001   0.0000000E+000  -8.9703004E-001   0.0000000E+000   5.5304860E+000   0.0000000E+000          0
  -2.0300000E+002   5.3564153E-001   0.0000000E+000  -4.4068255E-001   0.0000000E+000   4.8485142E+000   0.0000000E+000          0
  -2.0200000E+002   6.8909364E-001   0.0000000E+000   1.7339224E-001   0.0000000E+000   4.7021107E+000   0.0000000E+000          0
  -2.0100000E+002   8.0183571E-001   0.0000000E+000   9.2383705E-001   0.0000000E+000   5.2413499E+000   0.0000000E+000          0
  -2.0000000E+002   8.4163047E-001   0.0000000E+000   1.7523567E+000   0.0000000E+000   6.5760956E+000   0.0000000E+000          0
  -1.9900000E+002   7.9626973E-001   0.0000000E+000   2.5787060E+000   0.0000000E+000   8.7454310E+000   0.0000000E+000          0
  -1.9800000E+002   6.6178376E-001   0.0000000E+000   3.3149195E+000   0.0000000E+000   1.1703455E+001   0.0000000E+000          0
  -1.9700000E+002   4.5104290E-001   0.0000000E+000   3.8765318E+000   0.0000000E+000   1.5316714E+001   0.0000000E+000          0
  -1.9600000E+002   1.9406229E-001   0.0000000E+000   4.2017256E+000   0.0000000E+000   1.9377253E+001   0.0000000E+000          0
  -1.9500000E+002  -8.5040993E-002   0.0000000E+000   4.2575630E+000   0.0000000E+000   2.3630168E+001   0.0000000E+000          0
  -1.9400000E+002  -3.7770211E-001   0.0000000E+000   4.0271631E+000   0.0000000E+000   2.7796936E+001   0.0000000E+000          0
  -1.9300000E+002  -6.7641611E-001   0.0000000E+000   3.4997933E+000   0.0000000E+000   3.1585326E+001   0.0000000E+000          0
  -1.9200000E+002  -9.5128492E-001   0.0000000E+000   2.6817659E+000   0.0000000E+000   3.4698963E+001   0.0000000E+000          0
  -1.9100000E+002  -1.1467457E+000   0.0000000E+000   1.6239556E+000   0.0000000E+000   3.6868092E+001   0.0000000E+000          0
  -1.9000000E+002  -1.2209401E+000   0.0000000E+000   4.2930115E-001   0.0000000E+000   3.7900947E+001   0.0000000E+000          0
  -1.8900000E+002  -1.1653938E+000   0.0000000E+000  -7.7457647E-001   0.0000000E+000   3.7723652E+001   0.0000000E+000          0
  -1.8800000E+002  -9.8818152E-001   0.0000000E+000  -1.8605616E+000   0.0000000E+000   3.6391318E+001   0.0000000E+000          0
  -1.8700000E+002  -7.1985469E-001   0.0000000E+000  -2.7202742E+000   0.0000000E+000   3.4078574E+001   0.0000000E+000          0
  -1.8600000E+002  -4.0615763E-001   0.0000000E+000  -3.2854262E+000   0.0000000E+000   3.1049583E+001   0.0000000E+000          0
  -1.8500000E+002  -7.8607532E-002   0.0000000E+000  -3.5283367E+000   0.0000000E+000   2.7615391E+001   0.0000000E+000          0
  -1.8400000E+002   2.5282898E-001   0.0000000E+000  -3.4414032E+000   0.0000000E+000   2.4102884E+001   0.0000000E+000          0
  -1.8300000E+002   5.8108228E-001   0.0000000E+000  -3.0233866E+000   0.0000000E+000   2.0843117E+001   0.0000000E+000          0
  -1.8200000E+002   8.7671774E-001   0.0000000E+000  -2.2896031E+000   0.0000000E+000   1.8162035E+001   0.0000000E+000          0
  -1.8100000E+002   1.0852238E+000   0.0000000E+000  -1.2992902E+000   0.0000000E+000   1.6350232E+001   0.0000000E+000          0
  -1.8000000E+002   1.1675862E+000   0.0000000E+000  -1.6181889E-001   0.0000000E+000   1.5612768E+001   0.0000000E+000          0
  -1.7900000E+002   1.1186789E+000   0.0000000E+000   9.9205967E-001   0.0000000E+000   1.6031993E+001   0.0000000E+000          0
  -1.7800000E+002   9.4806249E-001   0.0000000E+000   2.0346248E+000   0.0000000E+000   1.7559552E+001   0.0000000E+000          0
  -1.7700000E+002   6.8612817E-001   0.0000000E+000   2.8574532E+000   0.0000000E+000   2.0027384E+001   0.0000000E+000          0
  -1.7600000E+002   3.7812964E-001   0.0000000E+000   3.3918010E+000   0.0000000E+000   2.3177677E+001   0.0000000E+000          0
  -1.7500000E+002   5.5306227E-002   0.0000000E+000   3.6091323E+000   0.0000000E+000   2.6705060E+001   0.0000000E+000          0
  -1.7400000E+002  -2.7242961E-001   0.0000000E+000   3.5008325E+000   0.0000000E+000   3.0287372E+001   0.0000000E+000          0
  -1.7300000E+002  -5.9798190E-001   0.0000000E+000   3.0646480E+000   0.0000000E+000   3.3597259E+001   0.0000000E+000          0
  -1.7200000E+002  -8.9187327E-001   0.0000000E+000   2.3149124E+000   0.0000000E+000   3.6311481E+001   0.0000000E+000          0
  -1.7100000E+002  -1.0993919E+000   0.0000000E+000   1.3099822E+000   0.0000000E+000   3.8141202E+001   0.0000000E+000          0
  -1.7000000E+002  -1.1809966E+000   0.0000000E+000   1.5871476E-001   0.0000000E+000   3.8882397E+001   0.0000000E+000          0
  -1.6900000E+002  -1.1310369E+000   0.0000000E+000  -1.0080811E+000   0.0000000E+000   3.8453521E+001   0.0000000E+000          0
  -1.6800000E+002  -9.5902977E-001   0.0000000E+000  -2.0623278E+000   0.0000000E+000   3.6903985E+001   0.0000000E+000          0
  -1.6700000E+002  -6.9561960E-001   0.0000000E+000  -2.8953825E+000   0.0000000E+000   3.4403214E+001   0.0000000E+000          0
  -1.6600000E+002  -3.8626109E-001   0.0000000E+000  -3.4385273E+000   0.0000000E+000   3.1210479E+001   0.0000000E+000          0
  -1.6500000E+002  -6.2281167E-002   0.0000000E+000  -3.6633932E+000   0.0000000E+000   2.7632506E+001   0.0000000E+000          0
  -1.6400000E+002   2.6638115E-001   0.0000000E+000  -3.5615855E+000   0.0000000E+000   2.3992610E+001   0.0000000E+000          0
  -1.6300000E+002   5.9261876E-001   0.0000000E+000  -3.1310862E+000   0.0000000E+000   2.0619070E+001   0.0000000E+000          0
  -1.6200000E+002   8.8694923E-001   0.0000000E+000  -2.3864744E+000   0.0000000E+000   1.7835812E+001   0.0000000E+000          0
  -1.6100000E+002   1.0947115E+000   0.0000000E+000  -1.3863357E+000   0.0000000E+000   1.5932113E+001   0.0000000E+000          0
  -1.6000000E+002   1.1765247E+000   0.0000000E+000  -2.3964951E-001   0.0000000E+000   1.5112257E+001   0.0000000E+000          0
  -1.5900000E+002   1.1268986E+000   0.0000000E+000   9.2282849E-001   0.0000000E+000   1.5458011E+001   0.0000000E+000          0
  -1.5800000E+002   9.5535249E-001   0.0000000E+000   1.9731602E+000   0.0000000E+000   1.6920298E+001   0.0000000E+000          0
  -1.5700000E+002   6.9244040E-001   0.0000000E+000   2.8027870E+000   0.0000000E+000   1.9330147E+001   0.0000000E+000          0
  -1.5600000E+002   3.8354832E-001   0.0000000E+000   3.3429901E+000   0.0000000E+000   2.2428776E+001   0.0000000E+000          0
  -1.5500000E+002   5.9973033E-002   0.0000000E+000   3.5653513E+000   0.0000000E+000   2.5909926E+001   0.0000000E+000          0
  -1.5400000E+002  -2.6835708E-001   0.0000000E+000   3.4614079E+000   0.0000000E+000   2.9450684E+001   0.0000000E+000          0
  -1.5300000E+002  -5.9434108E-001   0.0000000E+000   3.0290662E+000   0.0000000E+000   3.2723104E+001   0.0000000E+000          0
  -1.5200000E+002  -8.8850111E-001   0.0000000E+000   2.2828242E+000   0.0000000E+000   3.5403513E+001   0.0000000E+000          0
  -1.5100000E+002  -1.0961624E+000   0.0000000E+000   1.2811881E+000   0.0000000E+000   3.7202805E+001   0.0000000E+000          0
  -1.5000000E+002  -1.1778935E+000   0.0000000E+000   1.3309100E-001   0.0000000E+000   3.7916801E+001   0.0000000E+000          0
  -1.4900000E+002  -1.1281505E+000   0.0000000E+000  -1.0307012E+000   0.0000000E+000   3.7463822E+001   0.0000000E+000          0
  -1.4800000E+002  -9.5644669E-001   0.0000000E+000  -2.0822085E+000   0.0000000E+000   3.5893061E+001   0.0000000E+000          0
  -1.4700000E+002  -6.9336164E-001   0.0000000E+000  -2.9128432E+000   0.0000000E+000   3.3373646E+001   0.0000000E+000          0
  -1.4600000E+002  -3.8430286E-001   0.0000000E+000  -3.4538831E+000   0.0000000E+000   3.0164528E+001   0.0000000E+000          0
  -1.4500000E+002  -6.0577547E-002   0.0000000E+000  -3.6769223E+000   0.0000000E+000   2.6572133E+001   0.0000000E+000          0
  -1.4400000E+002   2.6788193E-001   0.0000000E+000  -3.5735168E+000   0.0000000E+000   2.2919525E+001   0.0000000E+000          0
  -1.4300000E+002   5.9397207E-001   0.0000000E+000  -3.1415952E+000   0.0000000E+000   1.9534777E+001   0.0000000E+000          0
  -1.4200000E+002   8.8821200E-001   0.0000000E+000  -2.3956799E+000   0.0000000E+000   1.6741669E+001   0.0000000E+000          0
  -1.4100000E+002   1.0959274E+000   0.0000000E+000  -1.3943041E+000   0.0000000E+000   1.4829387E+001   0.0000000E+000          0
  -1.4000000E+002   1.1776963E+000   0.0000000E+000  -2.4642236E-001   0.0000000E+000   1.4002163E+001   0.0000000E+000          0
  -1.3900000E+002   1.1279889E+000   0.0000000E+000   9.1719017E-001   0.0000000E+000   1.4341719E+001   0.0000000E+000          0
  -1.3800000E+002   9.5632653E-001   0.0000000E+000   1.9685560E+000   0.0000000E+000   1.5798895E+001   0.0000000E+000          0
  -1.3700000E+002   6.9328863E-001   0.0000000E+000   2.7990938E+000   0.0000000E+000   1.8204605E+001   0.0000000E+000          0
  -1.3600000E+002   3.8427966E-001   0.0000000E+000   3.3400855E+000   0.0000000E+000   2.1299945E+001   0.0000000E+000          0
  -1.3500000E+002   6.0604186E-002   0.0000000E+000   3.5631265E+000   0.0000000E+000   2.4778539E+001   0.0000000E+000          0
  -1.3400000E+002  -2.6780678E-001   0.0000000E+000   3.4597720E+000   0.0000000E+000   2.8317373E+001   0.0000000E+000          0
  -1.3300000E+002  -5.9385081E-001   0.0000000E+000   3.0279489E+000   0.0000000E+000   3.1588421E+001   0.0000000E+000          0
  -1.3200000E+002  -8.8804921E-001   0.0000000E+000   2.2821762E+000   0.0000000E+000   3.4267951E+001   0.0000000E+000          0
  -1.3100000E+002  -1.0957317E+000   0.0000000E+000   1.2809805E+000   0.0000000E+000   3.6066817E+001   0.0000000E+000          0
  -1.3000000E+002  -1.1774815E+000   0.0000000E+000   1.3330528E-001   0.0000000E+000   3.6780818E+001   0.0000000E+000          0
  -1.2900000E+002  -1.1277693E+000   0.0000000E+000  -1.0300891E+000   0.0000000E+000   3.6328254E+001   0.0000000E+000          0
  -1.2800000E+002  -9.5610880E-001   0.0000000E+000  -2.0812361E+000   0.0000000E+000   3.4758289E+001   0.0000000E+000          0
  -1.2700000E+002  -6.9307083E-001   0.0000000E+000  -2.9115566E+000   0.0000000E+000   3.2240007E+001   0.0000000E+000          0
  -1.2600000E+002  -3.8405649E-001   0.0000000E+000  -3.4523282E+000   0.0000000E+000   2.9032314E+001   0.0000000E+000          0
  -1.2500000E+002  -6.0370088E-002   0.0000000E+000  -3.6751410E+000   0.0000000E+000   2.5441591E+001   0.0000000E+000          0
  -1.2400000E+002   2.6805703E-001   0.0000000E+000  -3.5715448E+000   0.0000000E+000   2.1790862E+001   0.0000000E+000          0
  -1.2300000E+002   5.9412200E-001   0.0000000E+000  -3.1394613E+000   0.0000000E+000   1.8408169E+001   0.0000000E+000          0
  -1.2200000E+002   8.8834449E-001   0.0000000E+000  -2.3934055E+000   0.0000000E+000   1.5617266E+001   0.0000000E+000          0
  -1.2100000E+002   1.0960491E+000   0.0000000E+000  -1.3919030E+000   0.0000000E+000   1.3707323E+001   0.0000000E+000          0
  -1.2000000E+002   1.1778096E+000   0.0000000E+000  -2.4390367E-001   0.0000000E+000   1.2882560E+001   0.0000000E+000          0
  -1.1900000E+002   1.1280914E+000   0.0000000E+000   9.1981708E-001   0.0000000E+000   1.3224689E+001   0.0000000E+000          0
  -1.1800000E+002   9.5641479E-001   0.0000000E+000   1.9712785E+000   0.0000000E+000   1.4684541E+001   0.0000000E+000          0
  -1.1700000E+002   6.9336114E-001   0.0000000E+000   2.8018967E+000   0.0000000E+000   1.7093015E+001   0.0000000E+000          0
  -1.1600000E+002   3.8433671E-001   0.0000000E+000   3.3429531E+000   0.0000000E+000   2.0191192E+001   0.0000000E+000          0
  -1.1500000E+002   6.0646980E-002   0.0000000E+000   3.5660439E+000   0.0000000E+000   2.3672679E+001   0.0000000E+000          0
  -1.1400000E+002  -2.6777664E-001   0.0000000E+000   3.4627258E+000   0.0000000E+000   2.7214450E+001   0.0000000E+000          0
  -1.1300000E+002  -5.9383147E-001   0.0000000E+000   3.0309272E+000   0.0000000E+000   3.0488466E+001   0.0000000E+000          0
  -1.1200000E+002  -8.8803845E-001   0.0000000E+000   2.2851693E+000   0.0000000E+000   3.3170981E+001   0.0000000E+000          0
  -1.1100000E+002  -1.0957271E+000   0.0000000E+000   1.2839812E+000   0.0000000E+000   3.4972845E+001   0.0000000E+000          0
  -1.1000000E+002  -1.1774809E+000   0.0000000E+000   1.3630845E-001   0.0000000E+000   3.5689848E+001   0.0000000E+000          0
  -1.0900000E+002  -1.1277716E+000   0.0000000E+000  -1.0270868E+000   0.0000000E+000   3.5240288E+001   0.0000000E+000          0
  -1.0800000E+002  -9.5611401E-001   0.0000000E+000  -2.0782376E+000   0.0000000E+000   3.3673323E+001   0.0000000E+000          0
  -1.0700000E+002  -6.9307948E-001   0.0000000E+000  -2.9085649E+000   0.0000000E+000   3.1158037E+001   0.0000000E+000          0
  -1.0600000E+002  -3.8406913E-001   0.0000000E+000  -3.4493472E+000   0.0000000E+000   2.7953330E+001   0.0000000E+000          0
  -1.0500000E+002  -6.0387070E-002   0.0000000E+000  -3.6721747E+000   0.0000000E+000   2.4365581E+001   0.0000000E+000          0
  -1.0400000E+002   2.6803548E-001   0.0000000E+000  -3.5685978E+000   0.0000000E+000   2.0717809E+001   0.0000000E+000          0
  -1.0300000E+002   5.9409574E-001   0.0000000E+000  -3.1365382E+000   0.0000000E+000   1.7338051E+001   0.0000000E+000          0
  -1.0200000E+002   8.8831367E-001   0.0000000E+000  -2.3905109E+000   0.0000000E+000   1.4550058E+001   0.0000000E+000          0
  -1.0100000E+002   1.0960145E+000   0.0000000E+000  -1.3890412E+000   0.0000000E+000   1.2642993E+001   0.0000000E+000          0
  -1.0000000E+002   1.1777729E+000   0.0000000E+000  -2.4107777E-001   0.0000000E+000   1.1821074E+001   0.0000000E+000          0
  -9.9000000E+001   1.1280547E+000   0.0000000E+000   9.2260617E-001   0.0000000E+000   1.2166011E+001   0.0000000E+000          0
  -9.8000000E+001   9.5637935E-001   0.0000000E+000   1.9740315E+000   0.0000000E+000   1.3628634E+001   0.0000000E+000          0
  -9.7000000E+001   6.9332675E-001   0.0000000E+000   2.8046149E+000   0.0000000E+000   1.6039843E+001   0.0000000E+000          0
  -9.6000000E+001   3.8430263E-001   0.0000000E+000   3.3456371E+000   0.0000000E+000   1.9140721E+001   0.0000000E+000          0
  -9.5000000E+001   6.0612389E-002   0.0000000E+000   3.5686936E+000   0.0000000E+000   2.2624875E+001   0.0000000E+000          0
  -9.4000000E+001  -2.6781256E-001   0.0000000E+000   3.4653403E+000   0.0000000E+000   2.6169278E+001   0.0000000E+000          0
  -9.3000000E+001  -5.9386949E-001   0.0000000E+000   3.0335048E+000   0.0000000E+000   2.9445890E+001   0.0000000E+000          0
  -9.2000000E+001  -8.8807915E-001   0.0000000E+000   2.2877076E+000   0.0000000E+000   3.2130964E+001   0.0000000E+000          0
  -9.1000000E+001  -1.0957703E+000   0.0000000E+000   1.2864774E+000   0.0000000E+000   3.3935345E+001   0.0000000E+000          0
  -9.0000000E+001  -1.1775253E+000   0.0000000E+000   1.3876066E-001   0.0000000E+000   3.4654823E+001   0.0000000E+000          0
  -8.9000000E+001  -1.1278150E+000   0.0000000E+000  -1.0246787E+000   0.0000000E+000   3.4207692E+001   0.0000000E+000          0
  -8.8000000E+001  -9.5615497E-001   0.0000000E+000  -2.0758717E+000   0.0000000E+000   3.2643114E+001   0.0000000E+000          0
  -8.7000000E+001  -6.9311800E-001   0.0000000E+000  -2.9062387E+000   0.0000000E+000   3.0130174E+001   0.0000000E+000          0
  -8.6000000E+001  -3.8410589E-001   0.0000000E+000  -3.4470585E+000   0.0000000E+000   2.6927775E+001   0.0000000E+000          0
  -8.5000000E+001  -6.0422966E-002   0.0000000E+000  -3.6699223E+000   0.0000000E+000   2.3342296E+001   0.0000000E+000          0
  -8.4000000E+001   2.6799955E-001   0.0000000E+000  -3.5663812E+000   0.0000000E+000   1.9696758E+001   0.0000000E+000          0
  -8.3000000E+001   5.9405890E-001   0.0000000E+000  -3.1343580E+000   0.0000000E+000   1.6319199E+001   0.0000000E+000          0
  -8.2000000E+001   8.8827517E-001   0.0000000E+000  -2.3883683E+000   0.0000000E+000   1.3533368E+001   0.0000000E+000          0
  -8.1000000E+001   1.0959742E+000   0.0000000E+000  -1.3869381E+000   0.0000000E+000   1.1628425E+001   0.0000000E+000          0
  -8.0000000E+001   1.1777319E+000   0.0000000E+000  -2.3901539E-001   0.0000000E+000   1.0808590E+001   0.0000000E+000          0
  -7.9000000E+001   1.1280150E+000   0.0000000E+000   9.2462803E-001   0.0000000E+000   1.1155568E+001   0.0000000E+000          0
  -7.8000000E+001   9.5634211E-001   0.0000000E+000   1.9760148E+000   0.0000000E+000   1.2620194E+001   0.0000000E+000          0
  -7.7000000E+001   6.9329207E-001   0.0000000E+000   2.8065623E+000   0.0000000E+000   1.5033368E+001   0.0000000E+000          0
  -7.6000000E+001   3.8426991E-001   0.0000000E+000   3.3475509E+000   0.0000000E+000   1.8136176E+001   0.0000000E+000          0
  -7.5000000E+001   6.0580850E-002   0.0000000E+000   3.5705753E+000   0.0000000E+000   2.1622228E+001   0.0000000E+000          0
  -7.4000000E+001  -2.6784372E-001   0.0000000E+000   3.4671907E+000   0.0000000E+000   2.5168497E+001   0.0000000E+000          0
  -7.3000000E+001  -5.9390106E-001   0.0000000E+000   3.0353239E+000   0.0000000E+000   2.8446944E+001   0.0000000E+000          0
  -7.2000000E+001  -8.8811183E-001   0.0000000E+000   2.2894947E+000   0.0000000E+000   3.1133821E+001   0.0000000E+000          0
  -7.1000000E+001  -1.0958043E+000   0.0000000E+000   1.2882311E+000   0.0000000E+000   3.2939972E+001   0.0000000E+000          0
  -7.0000000E+001  -1.1775597E+000   0.0000000E+000   1.4048001E-001   0.0000000E+000   3.3661187E+001   0.0000000E+000          0
  -6.9000000E+001  -1.1278483E+000   0.0000000E+000  -1.0229934E+000   0.0000000E+000   3.3215758E+001   0.0000000E+000          0
  -6.8000000E+001  -9.5618606E-001   0.0000000E+000  -2.0742186E+000   0.0000000E+000   3.1652849E+001   0.0000000E+000          0
  -6.7000000E+001  -6.9314682E-001   0.0000000E+000  -2.9046155E+000   0.0000000E+000   2.9141547E+001   0.0000000E+000          0
  -6.6000000E+001  -3.8413293E-001   0.0000000E+000  -3.4454632E+000   0.0000000E+000   2.5940757E+001   0.0000000E+000          0
  -6.5000000E+001  -6.0448857E-002   0.0000000E+000  -3.6683535E+000   0.0000000E+000   2.2356860E+001   0.0000000E+000          0
  -6.4000000E+001   2.6797414E-001   0.0000000E+000  -3.5648379E+000   0.0000000E+000   1.8712878E+001   0.0000000E+000          0
  -6.3000000E+001   5.9403331E-001   0.0000000E+000  -3.1328401E+000   0.0000000E+000   1.5336850E+001   0.0000000E+000          0
  -6.2000000E+001   8.8824881E-001   0.0000000E+000  -2.3868764E+000   0.0000000E+000   1.2552523E+001   0.0000000E+000          0
  -6.1000000E+001   1.0959469E+000   0.0000000E+000  -1.3854730E+000   0.0000000E+000   1.0649060E+001   0.0000000E+000          0
  -6.0000000E+001   1.1777043E+000   0.0000000E+000  -2.3757787E-001   0.0000000E+000   9.8306753E+000   0.0000000E+000          0
  -5.9000000E+001   1.1279883E+000   0.0000000E+000   9.2603832E-001   0.0000000E+000   1.0179078E+001   0.0000000E+000          0
  -5.8000000E+001   9.5631727E-001   0.0000000E+000   1.9773993E+000   0.0000000E+000   1.1645100E+001   0.0000000E+000          0
  -5.7000000E+001   6.9326911E-001   0.0000000E+000   2.8079229E+000   0.0000000E+000   1.4059647E+001   0.0000000E+000          0
  -5.6000000E+001   3.8424845E-001   0.0000000E+000   3.3488893E+000   0.0000000E+000   1.7163805E+001   0.0000000E+000          0
  -5.5000000E+001   6.0560397E-002   0.0000000E+000   3.5718928E+000   0.0000000E+000   2.0651185E+001   0.0000000E+000          0
  -5.4000000E+001  -2.6786369E-001   0.0000000E+000   3.4684881E+000   0.0000000E+000   2.4198761E+001   0.0000000E+000          0
  -5.3000000E+001  -5.9392110E-001   0.0000000E+000   3.0366013E+000   0.0000000E+000   2.7478495E+001   0.0000000E+000          0
  -5.2000000E+001  -8.8813239E-001   0.0000000E+000   2.2907518E+000   0.0000000E+000   3.0166640E+001   0.0000000E+000          0
  -5.1000000E+001  -1.0958256E+000   0.0000000E+000   1.2894673E+000   0.0000000E+000   3.1974038E+001   0.0000000E+000          0
  -5.0000000E+001  -1.1775812E+000   0.0000000E+000   1.4169482E-001   0.0000000E+000   3.2696478E+001   0.0000000E+000          0
  -4.9000000E+001  -1.1278690E+000   0.0000000E+000  -1.0217997E+000   0.0000000E+000   3.2252253E+001   0.0000000E+000          0
  -4.8000000E+001  -9.5620531E-001   0.0000000E+000  -2.0730449E+000   0.0000000E+000   3.0690528E+001   0.0000000E+000          0
  -4.7000000E+001  -6.9316459E-001   0.0000000E+000  -2.9034603E+000   0.0000000E+000   2.8180390E+001   0.0000000E+000          0
  -4.6000000E+001  -3.8414949E-001   0.0000000E+000  -3.4443252E+000   0.0000000E+000   2.4980746E+001   0.0000000E+000          0
  -4.5000000E+001  -6.0464598E-002   0.0000000E+000  -3.6672315E+000   0.0000000E+000   2.1397980E+001   0.0000000E+000          0
  -4.4000000E+001   2.6795881E-001   0.0000000E+000  -3.5637315E+000   0.0000000E+000   1.7755112E+001   0.0000000E+000          0
  -4.3000000E+001   5.9401798E-001   0.0000000E+000  -3.1317490E+000   0.0000000E+000   1.4380182E+001   0.0000000E+000          0
  -4.2000000E+001   8.8823312E-001   0.0000000E+000  -2.3858008E+000   0.0000000E+000   1.1596939E+001   0.0000000E+000          0
  -4.1000000E+001   1.0959307E+000   0.0000000E+000  -1.3844133E+000   0.0000000E+000   9.6945432E+000   0.0000000E+000          0
  -4.0000000E+001   1.1776880E+000   0.0000000E+000  -2.3653449E-001   0.0000000E+000   8.8772102E+000   0.0000000E+000          0
  -3.9000000E+001   1.1279726E+000   0.0000000E+000   9.2706562E-001   0.0000000E+000   9.2266480E+000   0.0000000E+000          0
  -3.8000000E+001   9.5630267E-001   0.0000000E+000   1.9784114E+000   0.0000000E+000   1.0693690E+001   0.0000000E+000          0
  -3.7000000E+001   6.9325567E-001   0.0000000E+000   2.8089210E+000   0.0000000E+000   1.3109242E+001   0.0000000E+000          0
  -3.6000000E+001   3.8423597E-001   0.0000000E+000   3.3498745E+000   0.0000000E+000   1.6214391E+001   0.0000000E+000          0
  -3.5000000E+001   6.0548586E-002   0.0000000E+000   3.5728659E+000   0.0000000E+000   1.9702750E+001   0.0000000E+000          0
  -3.4000000E+001  -2.6787514E-001   0.0000000E+000   3.4694495E+000   0.0000000E+000   2.3251294E+001   0.0000000E+000          0
  -3.3000000E+001  -5.9393249E-001   0.0000000E+000   3.0375514E+000   0.0000000E+000   2.6531984E+001   0.0000000E+000          0
  -3.2000000E+001  -8.8814401E-001   0.0000000E+000   2.2916903E+000   0.0000000E+000   2.9221072E+001   0.0000000E+000          0
  -3.1000000E+001  -1.0958375E+000   0.0000000E+000   1.2903941E+000   0.0000000E+000   3.1029403E+001   0.0000000E+000          0
  -3.0000000E+001  -1.1775932E+000   0.0000000E+000   1.4260953E-001   0.0000000E+000   3.1752764E+001   0.0000000E+000          0
  -2.9000000E+001  -1.1278806E+000   0.0000000E+000  -1.0208968E+000   0.0000000E+000   3.1309448E+001   0.0000000E+000          0
  -2.8000000E+001  -9.5621603E-001   0.0000000E+000  -2.0721532E+000   0.0000000E+000   2.9748620E+001   0.0000000E+000          0
